FPCA_Type,Env.Tester,Phenotype,Threshold,Env,Tester
AGDD_FPCA,TXH2.2020.PHZ51,FPC3_NGRDI,6.15843844649204,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC4_NGRDI,6.15211887819156,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC5_NGRDI,5.99396122287837,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC6_NGRDI,6.10212988516653,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC7_NGRDI,6.03275680559292,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC1_NGRDI,5.99993754930842,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC2_NGRDI,6.11709393167262,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC3_NGRDI,5.99052144272965,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC4_NGRDI,6.15729401841379,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC5_NGRDI,6.19033510122828,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC6_NGRDI,6.20417692487723,TXH2.2021,PHZ51
AGDD_FPCA,TXH2.2021.PHZ51,FPC7_NGRDI,6.16187584692889,TXH2.2021,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC1_NGRDI,6.05610161943864,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC2_NGRDI,5.94556425057392,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC3_NGRDI,6.05791788544494,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC4_NGRDI,6.07044850674921,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC5_NGRDI,6.02786422110763,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC6_NGRDI,5.97995501838932,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2020.PHZ51,FPC7_NGRDI,6.07740352494975,TXH3.2020,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC1_NGRDI,6.22250809250011,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC2_NGRDI,6.03489473350225,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC3_NGRDI,6.0557961334027,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC4_NGRDI,6.0753311264362,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC5_NGRDI,6.15385441084207,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC6_NGRDI,6.11567867866186,TXH3.2021,PHZ51
AGDD_FPCA,TXH3.2021.PHZ51,FPC7_NGRDI,5.97318995420814,TXH3.2021,PHZ51
AGDD_FPCA,WIH1.2020.PHP02,FPC1_NGRDI,6.06142871122473,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC2_NGRDI,6.16766175899118,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC3_NGRDI,6.36889786289313,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC4_NGRDI,6.09568383152441,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC5_NGRDI,5.92968266316085,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC6_NGRDI,5.96764895726348,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2020.PHP02,FPC7_NGRDI,6.21989290387324,WIH1.2020,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC1_NGRDI,6.01724824519306,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC2_NGRDI,6.07600590734582,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC3_NGRDI,6.01621975478413,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC4_NGRDI,6.13241017052359,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC5_NGRDI,6.07748123738401,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC6_NGRDI,5.97821803345292,WIH1.2021,PHP02
AGDD_FPCA,WIH1.2021.PHP02,FPC7_NGRDI,5.95203057073573,WIH1.2021,PHP02
AGDD_FPCA,WIH2.2020.PHK76,FPC1_NGRDI,6.13591569535296,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC2_NGRDI,6.06160042045478,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC3_NGRDI,6.00113923133545,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC4_NGRDI,7.73178186082588,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC5_NGRDI,6.28943859421627,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC6_NGRDI,6.03598565259426,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHK76,FPC7_NGRDI,6.03157351668347,WIH2.2020,PHK76
AGDD_FPCA,WIH2.2020.PHP02,FPC1_NGRDI,6.31891005092798,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC2_NGRDI,9.14470019549184,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC3_NGRDI,11.8751630133812,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC4_NGRDI,6.13165229386074,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC5_NGRDI,6.02865014506041,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC6_NGRDI,6.87342820668814,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHP02,FPC7_NGRDI,6.06872165267483,WIH2.2020,PHP02
AGDD_FPCA,WIH2.2020.PHZ51,FPC1_NGRDI,6.03332168381494,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC2_NGRDI,6.01808576567164,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC3_NGRDI,6.05348669978693,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC4_NGRDI,5.96757376174716,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC5_NGRDI,6.07911241552831,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC6_NGRDI,6.10494343157265,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2020.PHZ51,FPC7_NGRDI,6.03411228335216,WIH2.2020,PHZ51
AGDD_FPCA,WIH2.2021.PHK76,FPC1_NGRDI,5.96725321477571,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC2_NGRDI,6.12697837397455,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC3_NGRDI,5.95332068239253,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC4_NGRDI,6.09275446106066,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC5_NGRDI,6.03551325173931,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC6_NGRDI,5.94612333040163,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHK76,FPC7_NGRDI,5.975966554547,WIH2.2021,PHK76
AGDD_FPCA,WIH2.2021.PHP02,FPC1_NGRDI,6.05015164267588,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC2_NGRDI,6.1700679914554,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC3_NGRDI,6.12682072553719,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC4_NGRDI,6.09845205597957,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC5_NGRDI,6.01996699248326,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC6_NGRDI,6.0867698307887,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHP02,FPC7_NGRDI,6.03084070233531,WIH2.2021,PHP02
AGDD_FPCA,WIH2.2021.PHZ51,FPC1_NGRDI,6.03989333742173,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC2_NGRDI,5.95255269025681,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC3_NGRDI,5.99560317105425,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC4_NGRDI,6.67127483822037,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC5_NGRDI,6.19698796759513,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC6_NGRDI,5.91969431334538,WIH2.2021,PHZ51
AGDD_FPCA,WIH2.2021.PHZ51,FPC7_NGRDI,5.97548495564517,WIH2.2021,PHZ51
AGDD_FPCA,WIH3.2020.PHP02,FPC1_NGRDI,5.97131042897563,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC2_NGRDI,6.19729357602636,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC3_NGRDI,6.19435394871985,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC4_NGRDI,6.07446647942085,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC5_NGRDI,6.05881219150076,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC6_NGRDI,6.06154158632215,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2020.PHP02,FPC7_NGRDI,6.19834487950529,WIH3.2020,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC1_NGRDI,6.15347311958189,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC2_NGRDI,6.01258594037616,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC3_NGRDI,6.13865899901695,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC4_NGRDI,6.01311604140469,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC5_NGRDI,5.84171646342487,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC6_NGRDI,6.53314921668357,WIH3.2021,PHP02
AGDD_FPCA,WIH3.2021.PHP02,FPC7_NGRDI,6.40138675922174,WIH3.2021,PHP02
