"Untested.Env","Model","ModelW","n_hybrids","FPCA_Type","Cor"
"TXH1.2021","M3.P","M3.P-Int",246,"DAP",0.0352702209772944
"TXH2.2020","M3.P","M3.P-Int",246,"DAP",0.507977750062741
"TXH2.2021","M3.P","M3.P-Int",246,"DAP",0.350899514835513
"TXH3.2020","M3.P","M3.P-Int",266,"DAP",0.168949059652405
"TXH3.2021","M3.P","M3.P-Int",245,"DAP",0.358700289918195
"WIH1.2020","M3.P","M3.P-Int",394,"DAP",0.446693824346163
"WIH1.2021","M3.P","M3.P-Int",398,"DAP",0.252029025227878
"WIH2.2020","M3.P","M3.P-Int",1127,"DAP",0.13009310121971
"WIH2.2021","M3.P","M3.P-Int",1137,"DAP",0.0939934336626288
"WIH3.2020","M3.P","M3.P-Int",415,"DAP",0.0611371015090704
"WIH3.2021","M3.P","M3.P-Int",397,"DAP",0.3522213202068
"DEH1.2020","M4.G","M4.G.W",1142,"DAP",0.595804284017049
"IAH4.2021","M4.G","M4.G.W",1128,"DAP",0.461707688541721
"MIH1.2020","M4.G","M4.G.W",414,"DAP",0.22723535295173
"MNH1.2020","M4.G","M4.G.W",395,"DAP",0.415976494354795
"MNH1.2021","M4.G","M4.G.W",415,"DAP",0.432045160356989
"MOH1.2020","M4.G","M4.G.W",1006,"DAP",0.0831492898986557
"NEH1.2021","M4.G","M4.G.W",246,"DAP",0.189785208828092
"TXH1.2020","M4.G","M4.G.W",246,"DAP",0.186786071569619
"TXH1.2021","M4.G","M4.G.W",246,"DAP",0.0715913077192598
"TXH2.2020","M4.G","M4.G.W",246,"DAP",0.176131795563659
"TXH2.2021","M4.G","M4.G.W",246,"DAP",0.174654211738237
"TXH3.2020","M4.G","M4.G.W",266,"DAP",-0.153234674390308
"TXH3.2021","M4.G","M4.G.W",245,"DAP",0.177321566019997
"WIH1.2020","M4.G","M4.G.W",394,"DAP",0.384767787052502
"WIH1.2021","M4.G","M4.G.W",398,"DAP",0.408800874373409
"WIH2.2020","M4.G","M4.G.W",1127,"DAP",0.145734933918582
"WIH2.2021","M4.G","M4.G.W",1137,"DAP",0.398277730299536
"WIH3.2020","M4.G","M4.G.W",415,"DAP",0.324045374637949
"WIH3.2021","M4.G","M4.G.W",397,"DAP",0.50893468953967
"DEH1.2020","M4.P","M4.P.W",1142,"DAP",0.35143650930163
"IAH4.2021","M4.P","M4.P.W",1128,"DAP",0.395536271188396
"MIH1.2020","M4.P","M4.P.W",414,"DAP",0.337464500609241
"MNH1.2020","M4.P","M4.P.W",395,"DAP",0.395560011822718
"MNH1.2021","M4.P","M4.P.W",415,"DAP",0.293870607844329
"MOH1.2020","M4.P","M4.P.W",1006,"DAP",0.404820715160118
"NEH1.2021","M4.P","M4.P.W",246,"DAP",0.117136841309201
"TXH1.2020","M4.P","M4.P.W",246,"DAP",0.684190406836847
"TXH1.2021","M4.P","M4.P.W",246,"DAP",0.0453085526781732
"TXH2.2020","M4.P","M4.P.W",246,"DAP",0.487749808921301
"TXH2.2021","M4.P","M4.P.W",246,"DAP",0.255474673111309
"TXH3.2020","M4.P","M4.P.W",266,"DAP",0.131706011665091
"TXH3.2021","M4.P","M4.P.W",245,"DAP",0.265090723803617
"WIH1.2020","M4.P","M4.P.W",394,"DAP",0.496046710177056
"WIH1.2021","M4.P","M4.P.W",398,"DAP",0.256037070778263
"WIH2.2020","M4.P","M4.P.W",1127,"DAP",0.11027629563356
"WIH2.2021","M4.P","M4.P.W",1137,"DAP",0.0900283795271502
"WIH3.2020","M4.P","M4.P.W",415,"DAP",0.088827428628299
"WIH3.2021","M4.P","M4.P.W",397,"DAP",0.384987151511224
"DEH1.2020","M5.G","M5.G.W-Int",1142,"DAP",0.594442472456163
"IAH4.2021","M5.G","M5.G.W-Int",1128,"DAP",0.458277954186025
"MIH1.2020","M5.G","M5.G.W-Int",414,"DAP",0.220026371095117
"MNH1.2020","M5.G","M5.G.W-Int",395,"DAP",0.461050646120646
"MNH1.2021","M5.G","M5.G.W-Int",415,"DAP",0.319429165187899
"MOH1.2020","M5.G","M5.G.W-Int",1006,"DAP",0.0765449602721001
"NEH1.2021","M5.G","M5.G.W-Int",246,"DAP",0.191364164021252
"TXH1.2020","M5.G","M5.G.W-Int",246,"DAP",0.395452089933197
"TXH1.2021","M5.G","M5.G.W-Int",246,"DAP",0.0726822333948491
"TXH2.2020","M5.G","M5.G.W-Int",246,"DAP",0.295211355082683
"TXH2.2021","M5.G","M5.G.W-Int",246,"DAP",0.369423343716412
"TXH3.2020","M5.G","M5.G.W-Int",266,"DAP",-0.178001891591883
"TXH3.2021","M5.G","M5.G.W-Int",245,"DAP",0.400572398552889
"WIH1.2020","M5.G","M5.G.W-Int",394,"DAP",0.370989629717576
"WIH1.2021","M5.G","M5.G.W-Int",398,"DAP",0.407274542730644
"WIH2.2020","M5.G","M5.G.W-Int",1127,"DAP",0.229479117127473
"WIH2.2021","M5.G","M5.G.W-Int",1137,"DAP",0.40980948514452
"WIH3.2020","M5.G","M5.G.W-Int",415,"DAP",0.28587766934765
"WIH3.2021","M5.G","M5.G.W-Int",397,"DAP",0.517101519872722
"DEH1.2020","M5.P","M5.P.W-Int",1142,"DAP",0.344070287932868
"IAH4.2021","M5.P","M5.P.W-Int",1128,"DAP",0.385129277704035
"MIH1.2020","M5.P","M5.P.W-Int",414,"DAP",0.34282650727506
"MNH1.2020","M5.P","M5.P.W-Int",395,"DAP",0.4139986163541
"MNH1.2021","M5.P","M5.P.W-Int",415,"DAP",0.285497001633661
"MOH1.2020","M5.P","M5.P.W-Int",1006,"DAP",0.406842173130859
"NEH1.2021","M5.P","M5.P.W-Int",246,"DAP",0.138210337831441
"TXH1.2020","M5.P","M5.P.W-Int",246,"DAP",0.698072205362478
"TXH1.2021","M5.P","M5.P.W-Int",246,"DAP",0.0620218833147652
"TXH2.2020","M5.P","M5.P.W-Int",246,"DAP",0.500249933761469
"TXH2.2021","M5.P","M5.P.W-Int",246,"DAP",0.252729944338445
"TXH3.2020","M5.P","M5.P.W-Int",266,"DAP",0.148604716557724
"TXH3.2021","M5.P","M5.P.W-Int",245,"DAP",0.278029361405557
"WIH1.2020","M5.P","M5.P.W-Int",394,"DAP",0.522822981797633
"WIH1.2021","M5.P","M5.P.W-Int",398,"DAP",0.249603057092811
"WIH2.2020","M5.P","M5.P.W-Int",1127,"DAP",0.0857224455200474
"WIH2.2021","M5.P","M5.P.W-Int",1137,"DAP",0.0873915481506121
"WIH3.2020","M5.P","M5.P.W-Int",415,"DAP",0.102105185399508
"WIH3.2021","M5.P","M5.P.W-Int",397,"DAP",0.389110194143682
"DEH1.2020","M6.G","M6.G.P",1142,"DAP",0.674488063913181
"IAH4.2021","M6.G","M6.G.P",1128,"DAP",0.501310536347562
"MIH1.2020","M6.G","M6.G.P",414,"DAP",0.445576592833808
"MNH1.2020","M6.G","M6.G.P",395,"DAP",0.444812274933411
"MNH1.2021","M6.G","M6.G.P",415,"DAP",0.353910207631226
"MOH1.2020","M6.G","M6.G.P",1006,"DAP",0.209771381109294
"NEH1.2021","M6.G","M6.G.P",246,"DAP",0.394427041366181
"TXH1.2020","M6.G","M6.G.P",246,"DAP",0.663469792178925
"TXH1.2021","M6.G","M6.G.P",246,"DAP",0.0606109091585557
"TXH2.2020","M6.G","M6.G.P",246,"DAP",0.48724758473967
"TXH2.2021","M6.G","M6.G.P",246,"DAP",0.208083324683651
"TXH3.2020","M6.G","M6.G.P",266,"DAP",0.0500116011296423
"TXH3.2021","M6.G","M6.G.P",245,"DAP",0.405255998635874
"WIH1.2020","M6.G","M6.G.P",394,"DAP",0.473160075998699
"WIH1.2021","M6.G","M6.G.P",398,"DAP",0.399559425835215
"WIH2.2020","M6.G","M6.G.P",1127,"DAP",0.205274311246142
"WIH2.2021","M6.G","M6.G.P",1137,"DAP",0.38439129139551
"WIH3.2020","M6.G","M6.G.P",415,"DAP",0.264377081463823
"WIH3.2021","M6.G","M6.G.P",397,"DAP",0.542663879741311
"DEH1.2020","M7.G","M7.G.P",1142,"DAP",0.67779027016752
"IAH4.2021","M7.G","M7.G.P",1128,"DAP",0.502703921652036
"MIH1.2020","M7.G","M7.G.P",414,"DAP",0.439154020485322
"MNH1.2020","M7.G","M7.G.P",395,"DAP",0.452508294429837
"MNH1.2021","M7.G","M7.G.P",415,"DAP",0.37689040109044
"MOH1.2020","M7.G","M7.G.P",1006,"DAP",0.210462552502509
"NEH1.2021","M7.G","M7.G.P",246,"DAP",0.396424521587599
"TXH1.2020","M7.G","M7.G.P",246,"DAP",0.661543180790348
"TXH1.2021","M7.G","M7.G.P",246,"DAP",0.0784292359213131
"TXH2.2020","M7.G","M7.G.P",246,"DAP",0.483456636498349
"TXH2.2021","M7.G","M7.G.P",246,"DAP",0.197133951264499
"TXH3.2020","M7.G","M7.G.P",266,"DAP",0.0377714321950952
"TXH3.2021","M7.G","M7.G.P",245,"DAP",0.418680825587792
"WIH1.2020","M7.G","M7.G.P",394,"DAP",0.483983312539828
"WIH1.2021","M7.G","M7.G.P",398,"DAP",0.406143329010841
"WIH2.2020","M7.G","M7.G.P",1127,"DAP",0.205265205965293
"WIH2.2021","M7.G","M7.G.P",1137,"DAP",0.389830604904135
"WIH3.2020","M7.G","M7.G.P",415,"DAP",0.276147601265156
"WIH3.2021","M7.G","M7.G.P",397,"DAP",0.557016002633019
"DEH1.2020","M8.G","M8.G.P-Int",1142,"DAP",0.666211278465894
"IAH4.2021","M8.G","M8.G.P-Int",1128,"DAP",0.509322842003302
"MIH1.2020","M8.G","M8.G.P-Int",414,"DAP",0.337152673493743
"MNH1.2020","M8.G","M8.G.P-Int",395,"DAP",0.508460934264565
"MNH1.2021","M8.G","M8.G.P-Int",415,"DAP",0.430769406757014
"MOH1.2020","M8.G","M8.G.P-Int",1006,"DAP",0.167676180999662
"NEH1.2021","M8.G","M8.G.P-Int",246,"DAP",0.349985954294602
"TXH1.2020","M8.G","M8.G.P-Int",246,"DAP",0.614449198435582
"TXH1.2021","M8.G","M8.G.P-Int",246,"DAP",0.0653976695948482
"TXH2.2020","M8.G","M8.G.P-Int",246,"DAP",0.448908164436233
"TXH2.2021","M8.G","M8.G.P-Int",246,"DAP",0.208578025965704
"TXH3.2020","M8.G","M8.G.P-Int",266,"DAP",-0.0190423090341664
"TXH3.2021","M8.G","M8.G.P-Int",245,"DAP",0.391041774376416
"WIH1.2020","M8.G","M8.G.P-Int",394,"DAP",0.483582140538425
"WIH1.2021","M8.G","M8.G.P-Int",398,"DAP",0.421947743104287
"WIH2.2020","M8.G","M8.G.P-Int",1127,"DAP",0.217172354572723
"WIH2.2021","M8.G","M8.G.P-Int",1137,"DAP",0.396384856136919
"WIH3.2020","M8.G","M8.G.P-Int",415,"DAP",0.330984938846468
"WIH3.2021","M8.G","M8.G.P-Int",397,"DAP",0.572093737049678
"DEH1.2020","M9.G","M9.G.P.W",1142,"DAP",0.654497955433172
"IAH4.2021","M9.G","M9.G.P.W",1128,"DAP",0.528810944620522
"MIH1.2020","M9.G","M9.G.P.W",414,"DAP",0.461760693242672
"MNH1.2020","M9.G","M9.G.P.W",395,"DAP",0.481576429655315
"MNH1.2021","M9.G","M9.G.P.W",415,"DAP",0.444120405208962
"MOH1.2020","M9.G","M9.G.P.W",1006,"DAP",0.292277783521996
"NEH1.2021","M9.G","M9.G.P.W",246,"DAP",0.378567576182472
"TXH1.2020","M9.G","M9.G.P.W",246,"DAP",0.649913270071783
"TXH1.2021","M9.G","M9.G.P.W",246,"DAP",0.0732388546578282
"TXH2.2020","M9.G","M9.G.P.W",246,"DAP",0.488207926702429
"TXH2.2021","M9.G","M9.G.P.W",246,"DAP",0.191741078924765
"TXH3.2020","M9.G","M9.G.P.W",266,"DAP",0.0556093572884738
"TXH3.2021","M9.G","M9.G.P.W",245,"DAP",0.369397646890708
"WIH1.2020","M9.G","M9.G.P.W",394,"DAP",0.499839688141003
"WIH1.2021","M9.G","M9.G.P.W",398,"DAP",0.434317606734386
"WIH2.2020","M9.G","M9.G.P.W",1127,"DAP",0.215753911095339
"WIH2.2021","M9.G","M9.G.P.W",1137,"DAP",0.407798870137688
"WIH3.2020","M9.G","M9.G.P.W",415,"DAP",0.270368942514888
"WIH3.2021","M9.G","M9.G.P.W",397,"DAP",0.560349939408534
