Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
WIH1.2020,M1.P,M1.P,CV0,394,DAP,0.457350711,0.469563335,0.499949526,0.51073768,0.476010004,0.529281108,0.437836044,0.49976636,0.539754978,0.387875535,0.496050926,0.437192745,0.537834172,0.435073097,0.494897202,0.518827128,0.414027828,0.462493797,0.415372748,0.572129886,0.498527313,0.456332401,0.52048069,0.464719961,0.47337731,0.449831953,0.507074886,0.459657236,0.502073331,0.489342631,0.497011317,0.506080146,0.483415879,0.473321592,0.441408393,0.484037427,0.501259133,0.457389247,0.478602694,0.494673278,0.4666964,0.472501957,0.514682637,0.428467704,0.525729539,0.532343306,0.427842065,0.479519174,0.462134518,0.496136667,0.480733912,0.001961467,245.0890128,509.8225999,,,,0.036839517,
WIH1.2021,M1.P,M1.P,CV0,398,DAP,0.28425399,0.221780852,0.259124457,0.235861045,0.166068421,0.280311186,0.261836386,0.212980842,0.198313385,0.223683835,0.223875661,0.230921574,0.261133872,0.278622273,0.186790755,0.226526808,0.287493935,0.23022596,0.186662252,0.249226643,0.270714053,0.212306886,0.276544587,0.222713604,0.194239041,0.175413134,0.244988083,0.274823518,0.203031105,0.274451677,0.211525799,0.24810788,0.189814989,0.26182259,0.266077979,0.263205756,0.230200196,0.261203408,0.200650461,0.232510945,0.274809786,0.218800275,0.232120022,0.219267723,0.235561876,0.190327418,0.233169802,0.275862623,0.246983087,0.232120975,0.235581268,0.002385105,98.77187653,419.2688039,,,,0.031718924,
WIH2.2020,M1.P,M1.P,CV0,1127,DAP,0.101636598,0.055108403,0.049976865,0.041737418,0.005055809,0.04647468,0.022387052,0.090973115,0.051473599,0.038691596,0.02240209,0.069051583,0.049851285,0.029482853,0.08073214,0.039066897,0.044812509,0.058791906,0.026759021,0.084177922,0.076262875,0.017636624,0.084258867,0.050402127,0.022661281,0.038100166,0.040324287,0.030992477,0.072790019,0.069562047,0.030842629,0.02792008,0.098070607,0.055446469,0.041402048,0.073381919,0.063020274,0.045326166,-0.012481166,0.078153615,0.041619098,0.027516452,0.050984145,0.046473744,0.083472267,0.015000465,0.03220923,0.094689982,0.07062178,0.038580804,0.050277694,0.000886642,56.70574961,1127.851034,,,,0.025333272,
WIH2.2021,M1.P,M1.P,CV0,1137,DAP,0.098465383,0.081102373,0.119293505,0.120953396,0.09701931,0.100471487,0.147339844,0.07566628,0.087073566,0.115516209,0.088689723,0.145905197,0.061343078,0.111077481,0.120431097,0.107088472,0.127369003,0.066002459,0.102549543,0.114929427,0.086298011,0.136167401,0.115549759,0.096599347,0.085080372,0.138289763,0.085168363,0.099301115,0.104757645,0.094676028,0.090055488,0.064170915,0.094484118,0.126357551,0.136251912,0.150889374,0.102458877,0.091414068,0.091011733,0.085871588,0.107982839,0.087788294,0.087812404,0.113718849,0.123106608,0.068724413,0.090708516,0.121145119,0.112040107,0.126056572,0.10404448,0.00087152,119.3828339,1147.421125,,,,0.021926346,
WIH3.2020,M1.P,M1.P,CV0,415,DAP,0.046029594,0.049535145,-0.058103423,0.048189327,0.033961943,0.091369187,0.070388082,-0.020827561,-0.012097777,0.01577873,0.032988901,0.056992289,0.047303877,0.029917742,-0.02731634,0.034235412,0.026047795,-0.024236919,0.039370443,0.058071586,0.029869196,0.017765316,0.065186411,0.049888964,-0.04644734,0.027254696,0.048415197,0.047962892,-0.029353716,0.030851357,-0.019946481,0.024211084,-0.014053704,0.084060805,0.048166751,-0.007080193,0.049005886,0.063177538,-0.027191057,0.044338636,0.056094371,0.057991785,-0.022036383,-0.014484709,0.056106272,-0.013817206,0.036541007,0.046235585,0.065052685,0.00022729,0.025831819,0.002419692,10.67566507,413.2757719,,,,0.035867228,
WIH3.2021,M1.P,M1.P,CV0,397,DAP,0.313718509,0.295558235,0.266674471,0.372508439,0.305619167,0.307409981,0.25134034,0.380001359,0.267561619,0.354845905,0.293266388,0.292394919,0.336269846,0.340207415,0.286418119,0.389438937,0.279417958,0.236532224,0.309494369,0.345801654,0.31927171,0.28570484,0.379486326,0.287102539,0.279844899,0.334509934,0.323524415,0.328725843,0.316214011,0.23958564,0.279661794,0.330148626,0.324058761,0.283548516,0.32900964,0.259730778,0.345466201,0.326089699,0.315260424,0.308171997,0.307842742,0.33752854,0.28718168,0.331389411,0.287873114,0.320219139,0.353773891,0.214719367,0.298253156,0.353984765,0.310247245,0.002287966,135.5995756,437.0693948,,,,0.037793189,
DEH1.2020,M10.G.P,M10.G.P.W-Int,CV0,1142,AGDD,0.68251744,0.689204989,0.693283453,0.685145611,0.691558265,0.681427724,0.694064373,0.683981652,0.691904547,0.690804854,0.674496601,0.690312524,0.69528957,0.684895552,0.692255621,0.680450988,0.685042004,0.680506086,0.695749759,0.691471465,0.686145048,0.679793308,0.680850762,0.696632496,0.693641057,0.683252785,0.683634626,0.703956047,0.683037321,0.688664913,0.667756845,0.686783233,0.694034286,0.698613868,0.689834875,0.693937622,0.677186887,0.689883753,0.686698842,0.692421433,0.693452272,0.697546624,0.663778942,0.695684329,0.689064637,0.695870478,0.677541042,0.700050101,0.679443318,0.682693536,0.687724967,0.000462311,1487.581282,2163.046789,5653.003751,13106.8232,0.431302358,0.007997521,0.028476583
IAH4.2021,M10.G.P,M10.G.P.W-Int,CV0,1128,AGDD,0.455676695,0.443982963,0.456516124,0.454939221,0.512460032,0.457984961,0.465740009,0.468586185,0.442862147,0.491461322,0.43494923,0.489505502,0.461663268,0.457989626,0.484083363,0.469978962,0.483710799,0.467850374,0.447466311,0.456621088,0.457994379,0.456858434,0.4658127,0.476468156,0.464969267,0.44849161,0.462865141,0.489699074,0.458920424,0.465488846,0.436478233,0.472225734,0.477947886,0.482876613,0.450011132,0.471549021,0.407302673,0.485812477,0.4719486,0.474604921,0.470812243,0.472642544,0.464481373,0.465777081,0.445477044,0.452482579,0.47294528,0.460313815,0.459996536,0.472618759,0.464398015,0.000696567,666.6953653,1435.612004,,,,0.017126085,
MIH1.2020,M10.G.P,M10.G.P.W-Int,CV0,414,AGDD,0.427903945,0.433387382,0.465418306,0.419432458,0.475399216,0.435525347,0.432456085,0.447481344,0.466435349,0.44708502,0.431611053,0.452444038,0.433837161,0.41952308,0.490540916,0.493510594,0.449105129,0.421443637,0.400190214,0.450092494,0.430641036,0.434359357,0.433256941,0.445960879,0.476967627,0.448782763,0.455442991,0.455855264,0.389849104,0.44833746,0.434386652,0.444212193,0.455599196,0.431441246,0.460278357,0.473075381,0.43294429,0.414925486,0.482983636,0.421131061,0.440981567,0.477665379,0.427350292,0.467744255,0.4033734,0.425848478,0.469961241,0.442010268,0.413831211,0.467789161,0.443996179,0.001948707,227.8413935,513.1607081,,,,0.023269355,
MNH1.2020,M10.G.P,M10.G.P.W-Int,CV0,395,AGDD,0.566129212,0.507331977,0.534799648,0.591863395,0.510111505,0.586393565,0.517773791,0.627604051,0.541976768,0.40957451,0.553123814,0.535768937,0.574195791,0.532026991,0.494817011,0.547470853,0.488171428,0.554698562,0.504460813,0.600270225,0.560054688,0.571946387,0.566256874,0.509106809,0.496249229,0.566879436,0.602126163,0.453188898,0.517403975,0.556649381,0.521689632,0.515627226,0.643695995,0.494641842,0.531237967,0.578701088,0.522086489,0.517034155,0.527730367,0.549839286,0.472363943,0.508389414,0.651165699,0.557872186,0.528457995,0.557948414,0.492836841,0.582044506,0.546414506,0.525966272,0.54008337,0.001802315,299.6608525,554.8418431,,,,0.045456123,
MNH1.2021,M10.G.P,M10.G.P.W-Int,CV0,415,AGDD,0.491719318,0.439728375,0.436503416,0.368998801,0.512827654,0.391666744,0.446024046,0.488833334,0.47699782,0.458313137,0.400655996,0.499669786,0.484019202,0.455864104,0.413712782,0.430676885,0.428495424,0.454189,0.452653552,0.482036847,0.468174446,0.478395643,0.477476544,0.441441426,0.383924438,0.467801119,0.431806827,0.494679091,0.428912655,0.442652959,0.480737126,0.449935232,0.463794535,0.489614375,0.369879076,0.44446528,0.362407246,0.476322749,0.510880664,0.4525697,0.454060434,0.443569276,0.473875606,0.460070196,0.443204461,0.456913428,0.427936319,0.448508862,0.481483135,0.443650503,0.451254591,0.001928255,234.0222655,518.6036218,,,,0.035146887,
MOH1.2020,M10.G.P,M10.G.P.W-Int,CV0,1006,AGDD,0.245983061,0.259461276,0.261505421,0.27903188,0.329374808,0.259070083,0.25952043,0.269055693,0.319893968,0.274768607,0.280727361,0.268092615,0.280091053,0.28016473,0.268215398,0.265282253,0.314411746,0.265348697,0.244216288,0.288055486,0.264225648,0.280348633,0.259553393,0.304418997,0.26836652,0.290554933,0.258848698,0.268832403,0.273858189,0.283006432,0.267902003,0.248175664,0.32120792,0.278217264,0.260430831,0.299862778,0.210175459,0.273284176,0.302552271,0.283952518,0.292009896,0.252066534,0.283830667,0.267998048,0.285649514,0.283142965,0.26180203,0.297285881,0.276906402,0.25777647,0.27537028,0.000920489,299.1564315,1086.37879,,,,0.021474413,
NEH1.2021,M10.G.P,M10.G.P.W-Int,CV0,246,AGDD,0.448328939,0.500444495,0.456689982,0.46851315,0.47111127,0.432404383,0.48380441,0.443350079,0.47219167,0.50408615,0.447714482,0.462157445,0.43829553,0.521729059,0.461562274,0.494648392,0.507912396,0.454248423,0.402601562,0.475485465,0.466716153,0.476316901,0.464972213,0.489157322,0.441824625,0.468030789,0.455752031,0.460200067,0.493330248,0.460361807,0.502010351,0.450611769,0.491216498,0.465047632,0.424564971,0.488660219,0.410057497,0.460637862,0.457963734,0.514421499,0.420281519,0.423090505,0.497167446,0.504952551,0.478370179,0.481831259,0.481858011,0.469634813,0.425275333,0.47758821,0.466983671,0.003204616,145.722203,312.0498893,,,,0.027510139,
TXH1.2020,M10.G.P,M10.G.P.W-Int,CV0,246,AGDD,0.731402145,0.733603694,0.703524751,0.701960637,0.752656421,0.710877263,0.717108519,0.763551286,0.744969444,0.676912235,0.697735438,0.75889632,0.706291031,0.704535204,0.756994926,0.71226032,0.741971111,0.709766275,0.736163958,0.726467832,0.754960554,0.723148394,0.738938289,0.721747181,0.684416464,0.725992716,0.713048591,0.704630532,0.738132137,0.742751221,0.710963892,0.742219637,0.756739273,0.723647579,0.689705932,0.738123853,0.698045755,0.717022599,0.766725091,0.701194756,0.704846189,0.715859522,0.705772188,0.764038949,0.735891248,0.74535298,0.691791971,0.711719861,0.735570187,0.738883383,0.724590595,0.001946592,372.2354561,513.7183105,,,,0.022648297,
TXH1.2021,M10.G.P,M10.G.P.W-Int,CV0,246,AGDD,0.140419603,0.120043445,0.104270565,0.096493745,0.16233319,0.059172826,0.130600391,0.128256783,0.143036527,0.153104874,0.05488034,0.148563628,0.183818873,0.116659334,0.110292848,0.054787092,0.123754915,0.147610202,0.179108861,0.114508101,0.119439844,0.168114098,0.172351168,0.164732176,-0.001407512,0.104681052,0.082974518,0.193848613,0.08586853,0.156004386,0.110974973,0.156130457,0.108153191,0.126659492,0.117935821,0.161507107,0.078267033,0.105148355,0.142126822,0.130624551,0.077497655,0.159645015,0.127333305,0.13998451,0.106623139,0.106813158,0.111339171,0.136625638,0.168742072,0.102312414,0.123855338,0.004035491,30.69151473,247.8013079,,,,0.03778713,
TXH2.2020,M10.G.P,M10.G.P.W-Int,CV0,246,AGDD,0.619637623,0.565813287,0.526747207,0.448131002,0.503099997,0.51674199,0.53307271,0.54475922,0.567798732,0.492858533,0.469205467,0.555727617,0.541937682,0.508860389,0.592911315,0.449450294,0.515546976,0.562054985,0.546856359,0.582040354,0.573326668,0.539327912,0.540602585,0.561279955,0.429690682,0.532550883,0.509581569,0.606608124,0.491402896,0.529215722,0.540893991,0.519295305,0.527939908,0.532092371,0.548274607,0.517478545,0.49822157,0.545578692,0.582253593,0.522312717,0.503949829,0.480104616,0.619121684,0.495192452,0.552747427,0.557385615,0.566660639,0.520046873,0.556655476,0.442103587,0.531702965,0.002939721,180.8685042,340.1683199,,,,0.042519172,
TXH2.2021,M10.G.P,M10.G.P.W-Int,CV0,246,AGDD,0.260214929,0.2646284,0.182390408,0.183219804,0.261039865,0.216035965,0.20261905,0.256582017,0.304662517,0.170843996,0.168777057,0.18119696,0.252726596,0.252795431,0.319364901,0.215546714,0.16357482,0.288481213,0.260098458,0.230061466,0.227493505,0.25383996,0.237541586,0.25258686,0.202366439,0.19807178,0.179494741,0.311613643,0.185602478,0.275112377,0.203598173,0.259725242,0.311793346,0.206765445,0.177069414,0.289475244,0.180923617,0.244192428,0.257115078,0.185184103,0.199167792,0.12202357,0.245128769,0.333419242,0.250952231,0.23785533,0.209350586,0.300522452,0.269420875,0.139209535,0.231629528,0.003878474,59.72181384,257.8333356,,,,0.049093738,
TXH3.2020,M10.G.P,M10.G.P.W-Int,CV0,266,AGDD,-0.070053927,-0.076234188,-0.041325702,-0.042591874,-0.101750929,-0.051001435,-0.107666498,-0.062228317,-0.056344811,-0.059500709,-0.060990438,-0.121962926,-0.064800285,-0.024611326,-0.06531089,-0.105517571,-0.044824555,-0.079325245,-0.043359424,-0.071452497,-0.091089072,-0.107633065,-0.055429462,-0.014939966,-0.073507691,-0.126287688,0.029226859,-0.062950588,-0.069235446,-0.109821797,-0.049819281,-0.107602253,-0.063507304,-0.057036237,-0.063278965,-0.114523841,-0.046428134,-0.041273954,-0.040406658,-0.099422672,-0.007207516,-0.070294694,-0.057855207,-0.131473198,-0.071864466,-0.100317738,-0.110729969,-0.079486165,-0.013131788,-0.027176929,-0.067707169,0.003770514,-17.95701215,265.2158184,,,,0.033392073,
TXH3.2021,M10.G.P,M10.G.P.W-Int,CV0,245,AGDD,0.487220073,0.50363985,0.484661584,0.527313614,0.527952489,0.51048503,0.496050526,0.494706225,0.491504026,0.523128721,0.52575814,0.521541373,0.510246314,0.456967839,0.50036477,0.473340805,0.499720199,0.516009297,0.478714848,0.561062744,0.489531215,0.501550719,0.537964779,0.516775226,0.467151154,0.487558886,0.517196783,0.518841549,0.490173119,0.511841345,0.495779429,0.505157402,0.50283543,0.513666176,0.509157071,0.529595689,0.440404506,0.512705866,0.550548403,0.479651396,0.472179513,0.488105206,0.511374004,0.522260816,0.528891903,0.520130815,0.486488949,0.491723883,0.525379236,0.500530111,0.504310781,0.003068603,164.3453742,325.881144,,,,0.022820093,
WIH1.2020,M10.G.P,M10.G.P.W-Int,CV0,394,AGDD,0.590716003,0.540459076,0.561772494,0.532274504,0.552012117,0.553568321,0.518621334,0.57393965,0.59876607,0.52426749,0.531032421,0.560810863,0.576223136,0.529252451,0.573806891,0.581274757,0.460673235,0.542821554,0.632895331,0.544476694,0.590683303,0.512038166,0.556372383,0.607765368,0.503948071,0.564648931,0.507914235,0.524570165,0.591350528,0.583543279,0.550509448,0.603952547,0.56480223,0.540089481,0.510969626,0.540652504,0.544437208,0.572126003,0.545325249,0.585356555,0.580913468,0.523340656,0.545564659,0.566046484,0.567667249,0.543335922,0.570312241,0.540502889,0.586342115,0.535079571,0.554796499,0.001765818,314.1865961,566.3096234,,,,0.031551219,
WIH1.2021,M10.G.P,M10.G.P.W-Int,CV0,398,AGDD,0.390221114,0.405846776,0.342067058,0.395010719,0.401655054,0.365591356,0.401636091,0.383497188,0.389688617,0.406264516,0.386293593,0.425702489,0.357600482,0.332377002,0.427811372,0.430991086,0.412470912,0.366982252,0.357119571,0.384777458,0.439436026,0.391575591,0.378672932,0.366623455,0.345873779,0.395228206,0.392190109,0.392274784,0.404356562,0.365285507,0.363750879,0.445912784,0.354426414,0.398788921,0.378550966,0.380577453,0.369229799,0.403687063,0.40634398,0.368319947,0.356224757,0.405839354,0.356662717,0.378771873,0.436276915,0.398195404,0.452252696,0.369644018,0.370821774,0.34908476,0.387569683,0.002145934,180.6065511,465.9976237,,,,0.02791745,
WIH2.2020,M10.G.P,M10.G.P.W-Int,CV0,1127,AGDD,-0.01071898,-0.019536939,-0.008256374,-0.033015829,-0.046010084,-0.039868081,-0.0096679,-0.023347828,-0.038119946,-0.010498868,-0.023542393,-0.014453661,-0.024444914,-0.019650876,-0.034781234,0.016598528,-0.041129791,-0.057586198,-0.01047364,-0.028577801,-0.02452573,-0.025468601,-0.004469391,-0.033789358,-0.037047771,0.029981672,-0.062793426,-0.020492023,-0.051138309,-0.019649093,-0.054337583,-0.035821173,-0.005431141,-0.030011069,0.002948528,0.02214239,-0.029964456,-0.035046512,-0.021027942,-0.059592445,-0.049660443,-0.016732531,-0.000919862,-0.022399365,-0.034775291,0.015016539,-0.05302841,-0.041004895,-0.018510367,-0.019504202,-0.024282701,0.000888365,-27.33415667,1125.663747,,,,0.020691542,
WIH2.2021,M10.G.P,M10.G.P.W-Int,CV0,1137,AGDD,0.41143363,0.386341429,0.443851565,0.436488872,0.416442762,0.412915432,0.444986291,0.440011687,0.392460857,0.396890087,0.433282504,0.425176446,0.41845745,0.440692442,0.377909746,0.403724014,0.417877421,0.416816922,0.416523969,0.429859177,0.421184884,0.428657335,0.408537653,0.427879179,0.400048085,0.406112019,0.440902765,0.395753807,0.423215806,0.418603487,0.374959699,0.447788867,0.434378576,0.391653463,0.444039919,0.42526166,0.375120538,0.436698784,0.418430975,0.433235546,0.396349684,0.41431789,0.416848108,0.448030579,0.412245244,0.427797081,0.421254676,0.414224024,0.406344368,0.42003209,0.41784099,0.000727233,574.563128,1375.076026,,,,0.018899929,
WIH3.2020,M10.G.P,M10.G.P.W-Int,CV0,415,AGDD,0.250772646,0.249772552,0.259226544,0.237034902,0.27357879,0.219126969,0.252202606,0.256719517,0.276142554,0.258607318,0.236496238,0.265409456,0.243638333,0.275729376,0.234930102,0.283297662,0.222243553,0.255899993,0.269388402,0.244616607,0.290623201,0.261428591,0.281928796,0.23050217,0.190403747,0.287684164,0.250204371,0.245498064,0.299595433,0.185843511,0.298083978,0.222903668,0.258302526,0.239542493,0.251972023,0.261608226,0.187331268,0.266665137,0.281843732,0.274967952,0.288876568,0.195639882,0.247600602,0.235958836,0.302507233,0.237075048,0.254504593,0.245380884,0.308637495,0.222162758,0.253402221,0.002265829,111.8364353,441.3396012,,,,0.029089003,
WIH3.2021,M10.G.P,M10.G.P.W-Int,CV0,397,AGDD,0.626581888,0.547967417,0.562262705,0.55982404,0.615934734,0.586620854,0.545985523,0.636005376,0.601035331,0.548155317,0.532511615,0.61286683,0.591556669,0.590956345,0.588817794,0.621842516,0.534226162,0.564216906,0.581224039,0.611864933,0.570643383,0.566624276,0.617237873,0.599280998,0.559594845,0.613815423,0.554210076,0.599269235,0.55968207,0.586499874,0.562700103,0.589634946,0.624218319,0.554521464,0.577257849,0.599599179,0.546726054,0.589686572,0.600748178,0.580860162,0.587351692,0.571750427,0.609354653,0.603719366,0.548944024,0.598525406,0.580557308,0.599111433,0.590075321,0.535058415,0.582754318,0.001671892,348.5597524,598.1247009,,,,0.026664914,
DEH1.2020,M10.G.P,M10.G.P.W-Int,CV0,1142,DAP,0.697881617,0.690099015,0.691502471,0.693484911,0.702642552,0.694205996,0.692146834,0.713096752,0.701043472,0.680658024,0.690219693,0.695435346,0.71350542,0.686631994,0.695070149,0.70584161,0.690818665,0.716581407,0.681423373,0.68725581,0.678633968,0.708111941,0.709202445,0.687741263,0.69810093,0.699746488,0.690455787,0.698941398,0.695216317,0.695196359,0.691618988,0.713163006,0.663358109,0.698766274,0.708051511,0.702849186,0.694143798,0.703488569,0.689413286,0.689093889,0.706962137,0.710634065,0.690853529,0.687479188,0.682366579,0.689798933,0.707433252,0.688918422,0.706015534,0.686584718,0.6958377,0.000452465,1537.882433,2210.116575,5921.107345,13181.34865,0.449203454,0.010547314,0.027446993
IAH4.2021,M10.G.P,M10.G.P.W-Int,CV0,1128,DAP,0.528971969,0.521866676,0.516671375,0.516971896,0.517247705,0.514642702,0.505654398,0.523992381,0.515381939,0.542741039,0.51768502,0.540024915,0.499122546,0.518030373,0.526996923,0.508583437,0.52140186,0.540394755,0.515071272,0.516398186,0.528457961,0.510193529,0.515000011,0.52507402,0.5257972,0.521627865,0.50895488,0.524876068,0.529256719,0.519368093,0.523264214,0.516590863,0.538559268,0.509360426,0.516838663,0.530595139,0.496194026,0.521710359,0.52157617,0.530318654,0.545868089,0.517320887,0.530285057,0.509731537,0.501797282,0.550479176,0.543107391,0.484554935,0.50196368,0.518159903,0.520494669,0.0006475,803.8524396,1544.400909,,,,0.013095636,
MIH1.2020,M10.G.P,M10.G.P.W-Int,CV0,414,DAP,0.501255539,0.509751174,0.446513343,0.495311888,0.499271876,0.495574438,0.467299476,0.534474298,0.505323045,0.444361745,0.462981068,0.51443257,0.484282444,0.49411018,0.49023949,0.468299294,0.506716802,0.524632836,0.480346995,0.462732121,0.48393099,0.506423457,0.503011777,0.493802426,0.465731808,0.488294055,0.493609518,0.484091676,0.517212465,0.464860294,0.487335744,0.507487508,0.451307121,0.5165352,0.491925536,0.497885815,0.5029811,0.470579652,0.498665177,0.477945974,0.482972392,0.474541508,0.46025333,0.521997115,0.503562854,0.491198776,0.514653899,0.47575182,0.457495625,0.490381888,0.489286742,0.001846113,265.0362079,541.6787028,,,,0.02099584,
MNH1.2020,M10.G.P,M10.G.P.W-Int,CV0,395,DAP,0.537149893,0.568384482,0.51666322,0.519960244,0.532880544,0.501005265,0.541585109,0.549379719,0.524093317,0.545059182,0.533330606,0.571353325,0.553259613,0.442349877,0.551589636,0.56990974,0.429433013,0.534926532,0.559529773,0.554568213,0.555014155,0.537165019,0.54589461,0.490198752,0.532060525,0.558840329,0.533273128,0.469063739,0.569867681,0.522293628,0.566033946,0.496224839,0.549430242,0.572610139,0.475711051,0.561101513,0.540524752,0.489780093,0.475417162,0.588138199,0.436149551,0.498382917,0.574599203,0.554447993,0.561334247,0.507332738,0.552170523,0.563781328,0.49996417,0.534126671,0.530946883,0.001827215,290.5771611,547.2810379,,,,0.037469766,
MNH1.2021,M10.G.P,M10.G.P.W-Int,CV0,415,DAP,0.434144101,0.474179918,0.38131144,0.476443618,0.353159524,0.472012475,0.401781718,0.423838311,0.372816359,0.466555751,0.422556064,0.45284991,0.430403661,0.430793766,0.397725611,0.422109116,0.461375649,0.452529648,0.381112526,0.413546095,0.420767778,0.451999362,0.445291019,0.40803307,0.39304335,0.441818852,0.421846373,0.480209214,0.365313641,0.405095682,0.468932982,0.427986612,0.41416622,0.385836105,0.423097817,0.439331618,0.33830047,0.442504632,0.428659197,0.473586291,0.46184475,0.455869065,0.447186566,0.350190668,0.400970644,0.421536544,0.468134286,0.383170814,0.377078772,0.467112504,0.424603203,0.001984775,213.9301331,503.8354198,,,,0.036583302,
MOH1.2020,M10.G.P,M10.G.P.W-Int,CV0,1006,DAP,0.23771211,0.240663177,0.225137351,0.283770008,0.264419579,0.230825986,0.277132479,0.268463253,0.227432897,0.247474735,0.252377549,0.249129503,0.252752294,0.251916643,0.242235302,0.241234348,0.239119627,0.260328326,0.27796457,0.235153709,0.266201306,0.225295686,0.273487931,0.27695781,0.206289793,0.234135994,0.245248084,0.254987046,0.245429683,0.270710761,0.215795577,0.257350277,0.250858375,0.254924455,0.273604081,0.254539838,0.244350704,0.291439871,0.21617877,0.248774429,0.259243816,0.233227878,0.240069012,0.196314408,0.285308696,0.277217779,0.234876382,0.270578328,0.240834517,0.227174991,0.249532995,0.000933997,267.1667206,1070.666912,,,,0.021025049,
NEH1.2021,M10.G.P,M10.G.P.W-Int,CV0,246,DAP,0.36388667,0.366995109,0.349950223,0.401654851,0.406732985,0.400276504,0.369783239,0.391693328,0.329819137,0.399941411,0.451906052,0.376454547,0.401446215,0.342160849,0.321573289,0.350346629,0.383957281,0.375964043,0.383497202,0.400061032,0.394460499,0.401107413,0.394853548,0.384923114,0.31663389,0.403208853,0.434487871,0.383866355,0.35827521,0.313974702,0.364731863,0.419407969,0.317537001,0.398613203,0.386697431,0.372277986,0.345978506,0.374854364,0.355262734,0.442169438,0.381627935,0.368539085,0.347515305,0.333051199,0.454637569,0.376218783,0.40201419,0.391928995,0.32827771,0.388661358,0.378077893,0.003512529,107.6369419,284.6951483,,,,0.033544636,
TXH1.2020,M10.G.P,M10.G.P.W-Int,CV0,246,DAP,0.716813304,0.733438212,0.699804384,0.671564988,0.705413711,0.714275935,0.716087572,0.714716834,0.684725041,0.697612128,0.68690479,0.707037971,0.724296623,0.726294348,0.687487167,0.731849857,0.668175406,0.690513042,0.695458204,0.730317259,0.72159387,0.736236744,0.716797453,0.698145877,0.65769191,0.688858722,0.673647438,0.730720247,0.700255411,0.732103087,0.712652636,0.708698361,0.724110519,0.69306544,0.685465158,0.740839808,0.702189054,0.669832282,0.701983325,0.701478024,0.686056025,0.666500189,0.724895674,0.725615895,0.720241019,0.706906486,0.701512901,0.729633308,0.677732704,0.713875005,0.705042427,0.002061128,342.066337,485.1712804,,,,0.020963517,
TXH1.2021,M10.G.P,M10.G.P.W-Int,CV0,246,DAP,0.079217206,0.143896528,0.046999613,0.03713689,0.100337068,0.068370803,0.091137434,0.143566026,0.037745375,0.076108079,0.146957962,0.050038625,0.082708171,0.057571431,0.081944501,0.093478111,-0.012487953,0.050669185,0.10286177,0.152703233,0.1054999,0.091831837,0.072263412,0.106319917,0.035165637,0.057340323,0.098321497,0.087424438,0.077749731,0.114034208,0.102855912,0.127249668,0.078016898,0.078500583,0.031558236,0.070814971,0.013678135,0.059687707,0.165744835,0.090912279,0.112238655,0.02729299,0.086529633,0.049570218,0.14029474,0.114877012,0.032052607,0.119016281,0.071833899,0.083773909,0.082668203,0.004070352,20.30983951,245.6789779,,,,0.038092931,
TXH2.2020,M10.G.P,M10.G.P.W-Int,CV0,246,DAP,0.548702182,0.513247699,0.561660653,0.453384587,0.469808006,0.455841383,0.520256977,0.514247841,0.505501685,0.541134842,0.510771274,0.490131266,0.478394296,0.534566275,0.530841786,0.566677732,0.516424812,0.459928126,0.471097559,0.525282838,0.521585762,0.553296981,0.499315686,0.529527469,0.433423203,0.568271723,0.503158452,0.512468912,0.49483458,0.474130284,0.539656266,0.50385995,0.493427402,0.480502691,0.528962083,0.494835488,0.51449012,0.520982896,0.530593798,0.479758894,0.498447864,0.474552275,0.555575794,0.524602894,0.501693687,0.477332921,0.498249479,0.536494002,0.516848986,0.524312185,0.509061891,0.003036295,167.6589011,329.3487572,,,,0.030743351,
TXH2.2021,M10.G.P,M10.G.P.W-Int,CV0,246,DAP,0.328502613,0.268029746,0.270772331,0.279037771,0.274198906,0.29823098,0.275140375,0.377408095,0.225043678,0.242883047,0.27806305,0.241085148,0.307576348,0.277681083,0.279171415,0.315074003,0.22976179,0.338085424,0.203317635,0.277765536,0.280788452,0.267309173,0.334750548,0.314617964,0.238275197,0.330624395,0.238583467,0.299069705,0.262838418,0.280866348,0.289497669,0.330648606,0.258307028,0.29542518,0.247575475,0.307622038,0.244582758,0.263251691,0.320354551,0.228921782,0.199291087,0.329376407,0.240259961,0.245368209,0.308243296,0.318681711,0.281073079,0.282687296,0.233401127,0.248981493,0.278162062,0.003781254,73.56345129,264.4625613,,,,0.038102859,
