Method,Model,Time_Domain,CV,Seed,Correlation,RMSE
BGLR,M5.G.W-Int,AGDD,CV2,4,0.476252170732121,2.25049027439488
BGLR,M5.G.W-Int,AGDD,CV2,5,0.474375784717926,2.25155433482869
BGLR,M5.G.W-Int,AGDD,CV2,6,0.476075236572001,2.25106285557663
BGLR,M5.G.W-Int,AGDD,CV2,7,0.475622561358232,2.25135194648435
BGLR,M5.G.W-Int,AGDD,CV2,8,0.475269431636754,2.25053811563918
BGLR,M5.G.W-Int,AGDD,CV2,9,0.475518746477973,2.25149677483586
BGLR,M5.G.W-Int,AGDD,CV2,10,0.475258918182641,2.25126284015787
BGLR,M5.P.W-Int,AGDD,CV0,1,0.311443965888134,2.54126668721228
BGLR,M5.P.W-Int,AGDD,CV0,2,0.311648371784327,2.54122424751649
BGLR,M5.P.W-Int,AGDD,CV0,3,0.312123499148529,2.54168642123429
BGLR,M5.P.W-Int,AGDD,CV0,4,0.310978028511357,2.54141240576727
BGLR,M5.P.W-Int,AGDD,CV0,5,0.311949116622011,2.54103001364023
BGLR,M5.P.W-Int,AGDD,CV0,6,0.31127513778207,2.54148894309807
BGLR,M5.P.W-Int,AGDD,CV0,7,0.312287152546514,2.54114679599128
BGLR,M5.P.W-Int,AGDD,CV0,8,0.311702477341176,2.54126222232988
BGLR,M5.P.W-Int,AGDD,CV0,9,0.311979287729473,2.54133944326988
BGLR,M5.P.W-Int,AGDD,CV0,10,0.311697893275877,2.54153290545965
BGLR,M5.P.W-Int,AGDD,CV00,1,0.316362945841311,2.54115281102679
BGLR,M5.P.W-Int,AGDD,CV00,2,0.311735041994673,2.54226114606172
BGLR,M5.P.W-Int,AGDD,CV00,3,0.320553682159389,2.54025736407532
BGLR,M5.P.W-Int,AGDD,CV00,4,0.314129953002256,2.54186861447807
BGLR,M5.P.W-Int,AGDD,CV00,5,0.313709857102049,2.54337822467169
BGLR,M5.P.W-Int,AGDD,CV00,6,0.313932826439718,2.54156169219054
BGLR,M5.P.W-Int,AGDD,CV00,7,0.313063601144094,2.54301606305719
BGLR,M5.P.W-Int,AGDD,CV00,8,0.318373454651444,2.54373261548769
BGLR,M5.P.W-Int,AGDD,CV00,9,0.317805098172314,2.5415758655721
BGLR,M5.P.W-Int,AGDD,CV00,10,0.315987466345943,2.54336846322052
BGLR,M5.P.W-Int,AGDD,CV1,1,0.349217361314206,2.41967487525484
BGLR,M5.P.W-Int,AGDD,CV1,2,0.344694829134408,2.42071602893173
BGLR,M5.P.W-Int,AGDD,CV1,3,0.354809369870334,2.4193745569925
BGLR,M5.P.W-Int,AGDD,CV1,4,0.348619566963237,2.42049604705001
BGLR,M5.P.W-Int,AGDD,CV1,5,0.346244614808959,2.42245938660514
BGLR,M5.P.W-Int,AGDD,CV1,6,0.348961993438894,2.4203990668439
BGLR,M5.P.W-Int,AGDD,CV1,7,0.347854173406224,2.42160765069835
BGLR,M5.P.W-Int,AGDD,CV1,8,0.352796754817468,2.42241045348883
BGLR,M5.P.W-Int,AGDD,CV1,9,0.35350236361913,2.42073782723533
BGLR,M5.P.W-Int,AGDD,CV1,10,0.348689140922589,2.42331334343497
BGLR,M5.P.W-Int,AGDD,CV2,1,0.348883999988469,2.41655550693993
BGLR,M5.P.W-Int,AGDD,CV2,2,0.348732097897405,2.41659631392588
BGLR,M5.P.W-Int,AGDD,CV2,3,0.349186674121764,2.41675397990338
BGLR,M5.P.W-Int,AGDD,CV2,4,0.348305676421938,2.41658593309986
BGLR,M5.P.W-Int,AGDD,CV2,5,0.348549721922447,2.41633664390998
BGLR,M5.P.W-Int,AGDD,CV2,6,0.348604460283991,2.41662099716069
BGLR,M5.P.W-Int,AGDD,CV2,7,0.349261136039829,2.4162775093753
BGLR,M5.P.W-Int,AGDD,CV2,8,0.348986054438256,2.41651840062143
BGLR,M5.P.W-Int,AGDD,CV2,9,0.349199618776689,2.41652506113523
BGLR,M5.P.W-Int,AGDD,CV2,10,0.349156289714934,2.41649777841729
BGLR,M6.G.P,AGDD,CV0,1,0.425532183506286,2.65921043625761
BGLR,M6.G.P,AGDD,CV0,2,0.425238201289618,2.65918697130317
BGLR,M6.G.P,AGDD,CV0,3,0.425213341493061,2.65952348190662
BGLR,M6.G.P,AGDD,CV0,4,0.42488792175433,2.65916478240202
BGLR,M6.G.P,AGDD,CV0,5,0.424862229509005,2.65905953008125
BGLR,M6.G.P,AGDD,CV0,6,0.42587107695518,2.65890433985943
BGLR,M6.G.P,AGDD,CV0,7,0.425315326026128,2.65932017606976
BGLR,M6.G.P,AGDD,CV0,8,0.424771361056107,2.65903384386748
BGLR,M6.G.P,AGDD,CV0,9,0.425674303235609,2.65876359444128
BGLR,M6.G.P,AGDD,CV0,10,0.424940539007846,2.6594175017455
BGLR,M6.G.P,AGDD,CV00,1,0.402310565146154,2.67739704764887
BGLR,M6.G.P,AGDD,CV00,2,0.40166270647396,2.67656962464333
BGLR,M6.G.P,AGDD,CV00,3,0.409289281110918,2.67517112093961
BGLR,M6.G.P,AGDD,CV00,4,0.400103106269294,2.67787606834634
BGLR,M6.G.P,AGDD,CV00,5,0.400647483731994,2.67764823611593
BGLR,M6.G.P,AGDD,CV00,6,0.403729776066465,2.67739319597934
BGLR,M6.G.P,AGDD,CV00,7,0.408061006062793,2.676250142542
BGLR,M6.G.P,AGDD,CV00,8,0.404247618204854,2.67833374927464
BGLR,M6.G.P,AGDD,CV00,9,0.407772942883892,2.67755325799435
BGLR,M6.G.P,AGDD,CV00,10,0.404353924168095,2.67675172917294
BGLR,M6.G.P,AGDD,CV1,1,0.427732379414274,2.52894439281912
BGLR,M6.G.P,AGDD,CV1,2,0.426515686242069,2.5285257076937
BGLR,M6.G.P,AGDD,CV1,3,0.4345201696888,2.52740837831556
BGLR,M6.G.P,AGDD,CV1,4,0.424848812830653,2.53008283633326
BGLR,M6.G.P,AGDD,CV1,5,0.426447796329596,2.52947086508558
BGLR,M6.G.P,AGDD,CV1,6,0.429480529731239,2.52944952202482
BGLR,M6.G.P,AGDD,CV1,7,0.43316779974852,2.52822683374956
BGLR,M6.G.P,AGDD,CV1,8,0.430171849104777,2.53106733330398
BGLR,M6.G.P,AGDD,CV1,9,0.432992948729683,2.52987908055312
BGLR,M6.G.P,AGDD,CV1,10,0.428966515387386,2.52941652085579
BGLR,M6.G.P,AGDD,CV2,1,0.471930698953607,2.49263459656916
BGLR,M6.G.P,AGDD,CV2,2,0.471719793893238,2.49266194304029
BGLR,M6.G.P,AGDD,CV2,3,0.471857470138503,2.49279398719718
BGLR,M6.G.P,AGDD,CV2,4,0.471571145741927,2.49267178526527
BGLR,M6.G.P,AGDD,CV2,5,0.47119250623873,2.4926858369755
BGLR,M6.G.P,AGDD,CV2,6,0.472142309018759,2.49255587927978
BGLR,M6.G.P,AGDD,CV2,7,0.471657132305353,2.49270758566031
BGLR,M6.G.P,AGDD,CV2,8,0.471472000962021,2.4925643491651
BGLR,M6.G.P,AGDD,CV2,9,0.47216532305581,2.49240570221763
BGLR,M6.G.P,AGDD,CV2,10,0.471497787994202,2.49277922288857
BGLR,M7.G.P,AGDD,CV0,1,0.42776304122404,2.65644611780564
BGLR,M7.G.P,AGDD,CV0,2,0.427344961617288,2.65662521484276
BGLR,M7.G.P,AGDD,CV0,3,0.427511432920175,2.65671477172445
BGLR,M7.G.P,AGDD,CV0,4,0.427313252178595,2.65643665462008
BGLR,M7.G.P,AGDD,CV0,5,0.426873315351857,2.65662116287324
BGLR,M7.G.P,AGDD,CV0,6,0.427831152995302,2.65654057623715
BGLR,M7.G.P,AGDD,CV0,7,0.427497659268298,2.65665826678122
BGLR,M7.G.P,AGDD,CV0,8,0.426820610584114,2.65664951438631
BGLR,M7.G.P,AGDD,CV0,9,0.427667223251081,2.65649044081803
BGLR,M7.G.P,AGDD,CV0,10,0.42696425571775,2.65689097432459
BGLR,M7.G.P,AGDD,CV00,1,0.40339414840165,2.67619701011186
BGLR,M7.G.P,AGDD,CV00,2,0.401791103804425,2.67600488166172
BGLR,M7.G.P,AGDD,CV00,3,0.41028043930456,2.67386185305453
BGLR,M7.G.P,AGDD,CV00,4,0.400803669297182,2.67705495872454
BGLR,M7.G.P,AGDD,CV00,5,0.401893960739454,2.67611628319676
BGLR,M7.G.P,AGDD,CV00,6,0.405292483652232,2.67647655898057
BGLR,M7.G.P,AGDD,CV00,7,0.40938671295429,2.67548981614407
BGLR,M7.G.P,AGDD,CV00,8,0.405826237775506,2.67765524814049
BGLR,M7.G.P,AGDD,CV00,9,0.409594187511459,2.67622018845955
BGLR,M7.G.P,AGDD,CV00,10,0.405759221067554,2.67544365095718
BGLR,M7.G.P,AGDD,CV1,1,0.42892277584522,2.52832445814493
BGLR,M7.G.P,AGDD,CV1,2,0.427175892016527,2.52796013667013
BGLR,M7.G.P,AGDD,CV1,3,0.436336828107717,2.52623666808152
BGLR,M7.G.P,AGDD,CV1,4,0.42696640428644,2.52919418489053
BGLR,M7.G.P,AGDD,CV1,5,0.428479722240169,2.52765642775453
BGLR,M7.G.P,AGDD,CV1,6,0.431739882923163,2.52775591280575
BGLR,M7.G.P,AGDD,CV1,7,0.435260314901465,2.5272277770819
BGLR,M7.G.P,AGDD,CV1,8,0.431591837255564,2.52977679658549
BGLR,M7.G.P,AGDD,CV1,9,0.435157152002431,2.52842290275826
BGLR,M7.G.P,AGDD,CV1,10,0.431417232130147,2.52774779539451
BGLR,M7.G.P,AGDD,CV2,1,0.482161988751522,2.48198501847647
BGLR,M7.G.P,AGDD,CV2,2,0.482173751953576,2.48182514698922
BGLR,M7.G.P,AGDD,CV2,3,0.482429859863496,2.48181719015274
BGLR,M7.G.P,AGDD,CV2,4,0.482006086108499,2.48188280348302
BGLR,M7.G.P,AGDD,CV2,5,0.481327309583879,2.48224384990492
BGLR,M7.G.P,AGDD,CV2,6,0.482405708605775,2.4819251916237
BGLR,M7.G.P,AGDD,CV2,7,0.482390524371588,2.4818250128089
BGLR,M7.G.P,AGDD,CV2,8,0.481634298969983,2.48186413255352
BGLR,M7.G.P,AGDD,CV2,9,0.482365999000914,2.48183112497407
BGLR,M7.G.P,AGDD,CV2,10,0.481830598841376,2.48212206062821
BGLR,M8.G.P-Int,AGDD,CV0,1,0.417619850691822,2.67270167631421
BGLR,M8.G.P-Int,AGDD,CV0,2,0.418893180572749,2.67346133728573
BGLR,M8.G.P-Int,AGDD,CV0,3,0.419287853548188,2.66801059574573
BGLR,M8.G.P-Int,AGDD,CV0,4,0.420928349389407,2.67554282488072
BGLR,M8.G.P-Int,AGDD,CV0,5,0.416443885951691,2.67997029703106
BGLR,M8.G.P-Int,AGDD,CV0,6,0.421195494645863,2.68202074078872
BGLR,M8.G.P-Int,AGDD,CV0,7,0.416838052485577,2.67825010257308
BGLR,M8.G.P-Int,AGDD,CV0,8,0.417265698018939,2.68175449934654
BGLR,M8.G.P-Int,AGDD,CV0,9,0.419965352817222,2.67945260224232
BGLR,M8.G.P-Int,AGDD,CV0,10,0.417778151874829,2.67745357828036
BGLR,M8.G.P-Int,AGDD,CV00,1,0.374133496452048,2.69944863805937
BGLR,M8.G.P-Int,AGDD,CV00,2,0.373696533290764,2.70083515995505
BGLR,M8.G.P-Int,AGDD,CV00,3,0.379235393403763,2.69484021791703
BGLR,M8.G.P-Int,AGDD,CV00,4,0.374242477534806,2.70250990007708
BGLR,M8.G.P-Int,AGDD,CV00,5,0.375555542075387,2.70551066819573
BGLR,M8.G.P-Int,AGDD,CV00,6,0.380854188968769,2.70379796016098
BGLR,M8.G.P-Int,AGDD,CV00,7,0.384600161923411,2.69840134022263
BGLR,M8.G.P-Int,AGDD,CV00,8,0.381450474080682,2.70676671863248
BGLR,M8.G.P-Int,AGDD,CV00,9,0.38871504833796,2.70238669193502
BGLR,M8.G.P-Int,AGDD,CV00,10,0.385344806828043,2.7021456823716
BGLR,M8.G.P-Int,AGDD,CV1,1,0.49761793457514,1.74453185611852
BGLR,M8.G.P-Int,AGDD,CV1,2,0.495489888801945,1.74363643371771
BGLR,M8.G.P-Int,AGDD,CV1,3,0.501778082751643,1.746290707075
BGLR,M8.G.P-Int,AGDD,CV1,4,0.497462848858223,1.74863574663241
BGLR,M8.G.P-Int,AGDD,CV1,5,0.502902228738894,1.74087427769097
BGLR,M8.G.P-Int,AGDD,CV1,6,0.502080154807342,1.74223545602071
BGLR,M8.G.P-Int,AGDD,CV1,7,0.503943373782038,1.74090338895036
BGLR,M8.G.P-Int,AGDD,CV1,8,0.499620459951913,1.75013527065048
BGLR,M8.G.P-Int,AGDD,CV1,9,0.508290970348882,1.74347912166937
BGLR,M8.G.P-Int,AGDD,CV1,10,0.504469867643967,1.74569410184584
BGLR,M8.G.P-Int,AGDD,CV2,1,0.823383450954663,1.21652564696542
BGLR,M8.G.P-Int,AGDD,CV2,2,0.823525140185739,1.21559423692423
BGLR,M8.G.P-Int,AGDD,CV2,3,0.824241603301155,1.21448018675818
BGLR,M8.G.P-Int,AGDD,CV2,4,0.823867703758374,1.21501257300667
BGLR,M8.G.P-Int,AGDD,CV2,5,0.82385744507211,1.21516497142347
BGLR,M8.G.P-Int,AGDD,CV2,6,0.823915138923461,1.21497787007195
BGLR,M8.G.P-Int,AGDD,CV2,7,0.823744988422507,1.21559786699385
BGLR,M8.G.P-Int,AGDD,CV2,8,0.82430876962982,1.21433568233876
BGLR,M8.G.P-Int,AGDD,CV2,9,0.8238799103803,1.21554449438808
BGLR,M8.G.P-Int,AGDD,CV2,10,0.823697368557949,1.21553324765109
BGLR,M9.G.P.W,AGDD,CV0,1,0.422583564713322,2.4474443248807
BGLR,M9.G.P.W,AGDD,CV0,2,0.422134871491607,2.44748206299181
BGLR,M9.G.P.W,AGDD,CV0,3,0.422262019930968,2.44768414442734
BGLR,M9.G.P.W,AGDD,CV0,4,0.421944617399006,2.44743435526283
BGLR,M9.G.P.W,AGDD,CV0,5,0.421577180826886,2.44747087549707
BGLR,M9.G.P.W,AGDD,CV0,6,0.422504146264975,2.44758442547868
BGLR,M9.G.P.W,AGDD,CV0,7,0.422163595623258,2.4476937807462
BGLR,M9.G.P.W,AGDD,CV0,8,0.421455237604379,2.44727225241001
BGLR,M9.G.P.W,AGDD,CV0,9,0.422500203788144,2.44740912932497
BGLR,M9.G.P.W,AGDD,CV0,10,0.421662909940081,2.44790287235197
BGLR,M9.G.P.W,AGDD,CV00,1,0.391157885834408,2.46750750079794
BGLR,M9.G.P.W,AGDD,CV00,2,0.390624353166523,2.46679759588781
BGLR,M9.G.P.W,AGDD,CV00,3,0.397731211768553,2.4646438963458
BGLR,M9.G.P.W,AGDD,CV00,4,0.388996580828401,2.46920134933547
BGLR,M9.G.P.W,AGDD,CV00,5,0.392885466494073,2.46769814205993
BGLR,M9.G.P.W,AGDD,CV00,6,0.395764837251734,2.46614654786464
BGLR,M9.G.P.W,AGDD,CV00,7,0.397875238583438,2.46607004132416
BGLR,M9.G.P.W,AGDD,CV00,8,0.393409348917785,2.46883015969107
BGLR,M9.G.P.W,AGDD,CV00,9,0.397712737750166,2.46643654934981
BGLR,M9.G.P.W,AGDD,CV00,10,0.396206503973223,2.46690470509529
BGLR,M9.G.P.W,AGDD,CV1,1,0.424489283956315,2.3296174143128
BGLR,M9.G.P.W,AGDD,CV1,2,0.423287496645606,2.32891788383299
BGLR,M9.G.P.W,AGDD,CV1,3,0.430928286379652,2.32762871047074
BGLR,M9.G.P.W,AGDD,CV1,4,0.422732176080593,2.33143437655778
BGLR,M9.G.P.W,AGDD,CV1,5,0.426536089822531,2.32868990155892
BGLR,M9.G.P.W,AGDD,CV1,6,0.428636202326319,2.32789080569584
BGLR,M9.G.P.W,AGDD,CV1,7,0.431190419895247,2.32829847263532
BGLR,M9.G.P.W,AGDD,CV1,8,0.42793658195964,2.33089988084137
BGLR,M9.G.P.W,AGDD,CV1,9,0.431070357058882,2.32870516213056
BGLR,M9.G.P.W,AGDD,CV1,10,0.429235308193563,2.32994272692688
BGLR,M9.G.P.W,AGDD,CV2,1,0.488424951659806,2.28111852741451
BGLR,M9.G.P.W,AGDD,CV2,2,0.487876865177023,2.28141240851503
BGLR,M9.G.P.W,AGDD,CV2,3,0.488321364296634,2.28134971052337
BGLR,M9.G.P.W,AGDD,CV2,4,0.488146398147467,2.28098348608763
BGLR,M9.G.P.W,AGDD,CV2,5,0.487247728936678,2.2814830267422
BGLR,M9.G.P.W,AGDD,CV2,6,0.48816214902626,2.28148429313002
BGLR,M9.G.P.W,AGDD,CV2,7,0.488117258980152,2.28132150861419
BGLR,M9.G.P.W,AGDD,CV2,8,0.487409352360684,2.28122143446234
BGLR,M9.G.P.W,AGDD,CV2,9,0.488541529045125,2.28124437035116
BGLR,M9.G.P.W,AGDD,CV2,10,0.487585901136252,2.28155776370896
BGLR,M1.G,DAP,CV0,1,0.338099790435538,2.71478245190275
BGLR,M1.G,DAP,CV0,2,0.33813380024585,2.71492633280584
BGLR,M1.G,DAP,CV0,3,0.337463793617087,2.71497210644457
BGLR,M1.G,DAP,CV0,4,0.337553017976287,2.71495115717277
BGLR,M1.G,DAP,CV0,5,0.337288956258762,2.71494205652002
BGLR,M1.G,DAP,CV0,6,0.337970267517723,2.71497334170152
BGLR,M1.G,DAP,CV0,7,0.337419474607556,2.7150527640648
BGLR,M1.G,DAP,CV0,8,0.336712106619773,2.71502148023885
BGLR,M1.G,DAP,CV0,9,0.337913259252018,2.71508312334825
BGLR,M1.G,DAP,CV0,10,0.337280410527127,2.71530973088138
BGLR,M1.G,DAP,CV00,1,0.260543539866521,2.74770567830337
BGLR,M1.G,DAP,CV00,2,0.268286045936611,2.74670940590311
BGLR,M1.G,DAP,CV00,3,0.270210362847876,2.74541060604399
BGLR,M1.G,DAP,CV00,4,0.265343309692497,2.74654190596437
BGLR,M1.G,DAP,CV00,5,0.266659896627574,2.74949348107481
BGLR,M1.G,DAP,CV00,6,0.273421874124189,2.74624723651723
BGLR,M1.G,DAP,CV00,7,0.278145326564263,2.74494199395778
BGLR,M1.G,DAP,CV00,8,0.270121484040637,2.74760787836655
BGLR,M1.G,DAP,CV00,9,0.277620709128929,2.74630486726253
BGLR,M1.G,DAP,CV00,10,0.274681900829384,2.74748606511619
BGLR,M1.G,DAP,CV1,1,0.275256066030416,2.61083352000913
BGLR,M1.G,DAP,CV1,2,0.280920771599359,2.60986127638245
BGLR,M1.G,DAP,CV1,3,0.284665426649146,2.60870031277415
BGLR,M1.G,DAP,CV1,4,0.278797818560785,2.61023931296814
BGLR,M1.G,DAP,CV1,5,0.279874644207356,2.61241467774886
BGLR,M1.G,DAP,CV1,6,0.28645765149665,2.6088030674355
BGLR,M1.G,DAP,CV1,7,0.291315878298622,2.60781185226081
BGLR,M1.G,DAP,CV1,8,0.283672820639635,2.61079930184268
BGLR,M1.G,DAP,CV1,9,0.291871178354816,2.6088565161919
BGLR,M1.G,DAP,CV1,10,0.287583431661136,2.61102854444111
BGLR,M1.G,DAP,CV2,1,0.385727606420412,2.55725880131603
BGLR,M1.G,DAP,CV2,2,0.38570649015693,2.55738628319374
BGLR,M1.G,DAP,CV2,3,0.385013628835627,2.55757600670118
BGLR,M1.G,DAP,CV2,4,0.38520945605384,2.55735210997241
BGLR,M1.G,DAP,CV2,5,0.384609241953713,2.55755864455787
BGLR,M1.G,DAP,CV2,6,0.385330254025083,2.55754851527253
BGLR,M1.G,DAP,CV2,7,0.385013457816097,2.55760333666126
BGLR,M1.G,DAP,CV2,8,0.384129834344924,2.5574895049625
BGLR,M1.G,DAP,CV2,9,0.385423713499669,2.55747830497232
BGLR,M1.G,DAP,CV2,10,0.38465863767887,2.55781761472968
BGLR,M1.P,DAP,CV0,1,0.274063101910877,2.94082538622344
BGLR,M1.P,DAP,CV0,2,0.273633025965679,2.94081152725188
BGLR,M1.P,DAP,CV0,3,0.274898222662697,2.94073000042768
BGLR,M1.P,DAP,CV0,4,0.273946226845954,2.94040304783659
BGLR,M1.P,DAP,CV0,5,0.274278971975171,2.94048181538165
BGLR,M1.P,DAP,CV0,6,0.274524259331048,2.9406158932356
BGLR,M1.P,DAP,CV0,7,0.275066335456945,2.94040308615937
BGLR,M1.P,DAP,CV0,8,0.273850170500364,2.94083382479767
BGLR,M1.P,DAP,CV0,9,0.273999674388565,2.94064117478982
BGLR,M1.P,DAP,CV0,10,0.275089295427714,2.94072383590624
BGLR,M1.P,DAP,CV00,1,0.274694371794092,2.94123465488972
BGLR,M1.P,DAP,CV00,2,0.276563157798675,2.94065435797125
BGLR,M1.P,DAP,CV00,3,0.286493861129221,2.94084571032792
BGLR,M1.P,DAP,CV00,4,0.278046354975303,2.94081997392176
BGLR,M1.P,DAP,CV00,5,0.276465001329381,2.94219423858896
BGLR,M1.P,DAP,CV00,6,0.274962741970511,2.94111521925694
BGLR,M1.P,DAP,CV00,7,0.278157303532998,2.94152444291812
BGLR,M1.P,DAP,CV00,8,0.278694153197773,2.94204954352749
BGLR,M1.P,DAP,CV00,9,0.279289061029346,2.94111016634972
BGLR,M1.P,DAP,CV00,10,0.278799867879276,2.94311156249029
BGLR,M1.P,DAP,CV1,1,0.301957040836688,2.84599550103161
BGLR,M1.P,DAP,CV1,2,0.30403783797433,2.84585091176467
BGLR,M1.P,DAP,CV1,3,0.312512794367068,2.84555999698569
BGLR,M1.P,DAP,CV1,4,0.305770843281418,2.84537629573185
BGLR,M1.P,DAP,CV1,5,0.304528019390817,2.84637014143916
BGLR,M1.P,DAP,CV1,6,0.302921806120156,2.84647261041144
BGLR,M1.P,DAP,CV1,7,0.305169573612686,2.84672066377445
BGLR,M1.P,DAP,CV1,8,0.306568677579194,2.84699854604497
BGLR,M1.P,DAP,CV1,9,0.308847687285243,2.84626207166624
BGLR,M1.P,DAP,CV1,10,0.306545183299974,2.84816619421361
BGLR,M1.P,DAP,CV2,1,0.30341244948668,2.84282844064405
BGLR,M1.P,DAP,CV2,2,0.302889826402557,2.84302238423358
BGLR,M1.P,DAP,CV2,3,0.303083145412269,2.84315674632239
BGLR,M1.P,DAP,CV2,4,0.302815491449726,2.8428755387188
BGLR,M1.P,DAP,CV2,5,0.303034000064287,2.84290639173247
BGLR,M1.P,DAP,CV2,6,0.303496938376461,2.84290761953978
BGLR,M1.P,DAP,CV2,7,0.30336480566111,2.84288384606174
BGLR,M1.P,DAP,CV2,8,0.303025675820299,2.84287948564282
BGLR,M1.P,DAP,CV2,9,0.303219164608248,2.84274294644869
BGLR,M1.P,DAP,CV2,10,0.303558509661301,2.84305052954627
BGLR,M10.G.P.W-Int,DAP,CV0,1,0.439678009799561,2.58175062791845
BGLR,M10.G.P.W-Int,DAP,CV0,2,0.439455295419907,2.58178232569604
BGLR,M10.G.P.W-Int,DAP,CV0,3,0.439606698785377,2.58133129103294
BGLR,M10.G.P.W-Int,DAP,CV0,4,0.439072801131248,2.58108924508452
BGLR,M10.G.P.W-Int,DAP,CV0,5,0.439205391817384,2.58129659744737
BGLR,M10.G.P.W-Int,DAP,CV0,6,0.439760260647554,2.58135041944513
BGLR,M10.G.P.W-Int,DAP,CV0,7,0.439673501400832,2.58139878216745
BGLR,M10.G.P.W-Int,DAP,CV0,8,0.438960382819721,2.58132574735684
BGLR,M10.G.P.W-Int,DAP,CV0,9,0.439617322940952,2.58185409717955
BGLR,M10.G.P.W-Int,DAP,CV0,10,0.4401680961448,2.58084710357047
BGLR,M10.G.P.W-Int,DAP,CV00,1,0.401473688384272,2.60099511289133
BGLR,M10.G.P.W-Int,DAP,CV00,2,0.40623428742029,2.59878940335519
BGLR,M10.G.P.W-Int,DAP,CV00,3,0.414893446525175,2.5997113856812
BGLR,M10.G.P.W-Int,DAP,CV00,4,0.404335207042663,2.6033981373262
BGLR,M10.G.P.W-Int,DAP,CV00,5,0.405866499395877,2.59992731859391
BGLR,M10.G.P.W-Int,DAP,CV00,6,0.405631473674603,2.59954772570208
BGLR,M10.G.P.W-Int,DAP,CV00,7,0.414489794568705,2.59783279979223
BGLR,M10.G.P.W-Int,DAP,CV00,8,0.409396535736376,2.60108710477028
BGLR,M10.G.P.W-Int,DAP,CV00,9,0.415095282449076,2.59747086513837
BGLR,M10.G.P.W-Int,DAP,CV00,10,0.407459885784165,2.60220275537508
BGLR,M10.G.P.W-Int,DAP,CV1,1,0.433883697566914,2.34957090928002
BGLR,M10.G.P.W-Int,DAP,CV1,2,0.436316164849521,2.34836077851762
BGLR,M10.G.P.W-Int,DAP,CV1,3,0.4447760963297,2.34751956148408
BGLR,M10.G.P.W-Int,DAP,CV1,4,0.437041713911391,2.34913056171284
BGLR,M10.G.P.W-Int,DAP,CV1,5,0.437399388312999,2.34727213008761
BGLR,M10.G.P.W-Int,DAP,CV1,6,0.43827868088949,2.34805232042521
BGLR,M10.G.P.W-Int,DAP,CV1,7,0.445092933616027,2.3469312924076
BGLR,M10.G.P.W-Int,DAP,CV1,8,0.439988934231256,2.34900374006033
BGLR,M10.G.P.W-Int,DAP,CV1,9,0.445973878384707,2.34741716345842
BGLR,M10.G.P.W-Int,DAP,CV1,10,0.439446182525727,2.35128993051237
BGLR,M10.G.P.W-Int,DAP,CV2,1,0.523484384154713,2.2740264399506
BGLR,M10.G.P.W-Int,DAP,CV2,2,0.523254330088312,2.27426442991097
BGLR,M10.G.P.W-Int,DAP,CV2,3,0.523718380251287,2.27394964859609
BGLR,M10.G.P.W-Int,DAP,CV2,4,0.523291881944022,2.27402863079064
BGLR,M10.G.P.W-Int,DAP,CV2,5,0.522658297662426,2.27456641594164
BGLR,M10.G.P.W-Int,DAP,CV2,6,0.523481596556791,2.27430077846147
BGLR,M10.G.P.W-Int,DAP,CV2,7,0.523234984775389,2.27465252153377
BGLR,M10.G.P.W-Int,DAP,CV2,8,0.522352112838057,2.27457160011233
BGLR,M10.G.P.W-Int,DAP,CV2,9,0.523879020402112,2.2739454126109
BGLR,M10.G.P.W-Int,DAP,CV2,10,0.523555200766375,2.27393702713
BGLR,M2.G,DAP,CV0,1,0.342610214631191,2.71047010354324
BGLR,M2.G,DAP,CV0,2,0.34282933230533,2.71045203870251
BGLR,M2.G,DAP,CV0,3,0.342086739957482,2.71073671858465
BGLR,M2.G,DAP,CV0,4,0.342372602911462,2.71059928313755
BGLR,M2.G,DAP,CV0,5,0.341497530020345,2.71088402999355
BGLR,M2.G,DAP,CV0,6,0.342522952244802,2.71073749621661
BGLR,M2.G,DAP,CV0,7,0.342013792059544,2.71080260721303
BGLR,M2.G,DAP,CV0,8,0.341291067431243,2.71054002112363
BGLR,M2.G,DAP,CV0,9,0.34224474125961,2.71082826031871
BGLR,M2.G,DAP,CV0,10,0.341685086048217,2.71104684288614
BGLR,M2.G,DAP,CV00,1,0.260359626158468,2.74765792721856
BGLR,M2.G,DAP,CV00,2,0.269162744110523,2.74540203937391
BGLR,M2.G,DAP,CV00,3,0.27217624786862,2.74468478566566
BGLR,M2.G,DAP,CV00,4,0.266788715324586,2.74637283325023
BGLR,M2.G,DAP,CV00,5,0.269020078380279,2.74758418920057
BGLR,M2.G,DAP,CV00,6,0.27612990146006,2.7447618729546
BGLR,M2.G,DAP,CV00,7,0.2803500835806,2.74480057482714
BGLR,M2.G,DAP,CV00,8,0.27237621692491,2.74691803163555
BGLR,M2.G,DAP,CV00,9,0.281523040391248,2.74463272615987
BGLR,M2.G,DAP,CV00,10,0.276586865003868,2.74650190826802
BGLR,M2.G,DAP,CV1,1,0.275119523806534,2.61070792300064
BGLR,M2.G,DAP,CV1,2,0.282998076107595,2.60881675999987
BGLR,M2.G,DAP,CV1,3,0.288487092108656,2.60766268064428
BGLR,M2.G,DAP,CV1,4,0.28194843508064,2.60944650210755
BGLR,M2.G,DAP,CV1,5,0.285857394137304,2.60958625060321
BGLR,M2.G,DAP,CV1,6,0.290449468201103,2.60746863406077
