Method,Model,Time_Domain,CV,Seed,Within_Environment_r,Pooled_Pearson
BGLR,M2.G,DAP,CV2,3,0.403755501630464,0.487791873083186
BGLR,M2.G,DAP,CV2,4,0.404086614510994,0.487876708594022
BGLR,M2.G,DAP,CV2,5,0.40286812104884,0.487597756555031
BGLR,M2.G,DAP,CV2,6,0.403824186448298,0.487684893963842
BGLR,M2.G,DAP,CV2,7,0.403778928243046,0.487661613033242
BGLR,M2.G,DAP,CV2,8,0.402708807933865,0.487539674974147
BGLR,M2.G,DAP,CV2,9,0.403980082496397,0.487639371253704
BGLR,M2.G,DAP,CV2,10,0.403121944449506,0.487506697839008
BGLR,M3.G-Int,DAP,CV1,1,0.339060345226728,0.765884681194287
BGLR,M3.G-Int,DAP,CV1,2,0.334585445968654,0.765864917859376
BGLR,M3.G-Int,DAP,CV1,3,0.349017908289184,0.767470887906082
BGLR,M3.G-Int,DAP,CV1,4,0.340918015215681,0.766423415946006
BGLR,M3.G-Int,DAP,CV1,5,0.354622230014961,0.769551763981055
BGLR,M3.G-Int,DAP,CV1,6,0.350517780703428,0.769155248427863
BGLR,M3.G-Int,DAP,CV1,7,0.354011266972233,0.768082615279469
BGLR,M3.G-Int,DAP,CV1,8,0.346395423890938,0.766552473233918
BGLR,M3.G-Int,DAP,CV1,9,0.347831906453867,0.767395697756489
BGLR,M3.G-Int,DAP,CV1,10,0.351039112662662,0.767081932796044
BGLR,M3.G-Int,DAP,CV2,1,0.810896656272763,0.905349506813328
BGLR,M3.G-Int,DAP,CV2,2,0.811489130143069,0.905641493222203
BGLR,M3.G-Int,DAP,CV2,3,0.811856465574643,0.905622811671687
BGLR,M3.G-Int,DAP,CV2,4,0.811989090804804,0.905722575922166
BGLR,M3.G-Int,DAP,CV2,5,0.811112088192488,0.905318170933201
BGLR,M3.G-Int,DAP,CV2,6,0.811374473647842,0.905498130013932
BGLR,M3.G-Int,DAP,CV2,7,0.811624636520156,0.905472599957159
BGLR,M3.G-Int,DAP,CV2,8,0.812523219090912,0.905880636347039
BGLR,M3.G-Int,DAP,CV2,9,0.811884425529514,0.905584096446928
BGLR,M3.G-Int,DAP,CV2,10,0.812012726969913,0.905680972797171
BGLR,M3.P-Int,DAP,CV1,1,0.397327634799845,0.250834619038607
BGLR,M3.P-Int,DAP,CV1,2,0.399225457547864,0.243198482145646
BGLR,M3.P-Int,DAP,CV1,3,0.404273718630916,0.243363370434047
BGLR,M3.P-Int,DAP,CV1,4,0.396486503037734,0.246834715516736
BGLR,M3.P-Int,DAP,CV1,5,0.393928778000816,0.246793498529375
BGLR,M3.P-Int,DAP,CV1,6,0.398533446055085,0.250061860986403
BGLR,M3.P-Int,DAP,CV1,7,0.396086082613031,0.24409247720531
BGLR,M3.P-Int,DAP,CV1,8,0.401919894294103,0.242307266626525
BGLR,M3.P-Int,DAP,CV1,9,0.406825171854096,0.245745691571189
BGLR,M3.P-Int,DAP,CV1,10,0.399248542312348,0.246956122386904
BGLR,M3.P-Int,DAP,CV2,1,0.412311795331703,0.286266703407228
BGLR,M3.P-Int,DAP,CV2,2,0.412046007794873,0.287683629905935
BGLR,M3.P-Int,DAP,CV2,3,0.412128198163727,0.287560232415722
BGLR,M3.P-Int,DAP,CV2,4,0.412315581850771,0.286787954020599
BGLR,M3.P-Int,DAP,CV2,5,0.412981114295903,0.286650608426131
BGLR,M3.P-Int,DAP,CV2,6,0.413585912333145,0.286330815186788
BGLR,M3.P-Int,DAP,CV2,7,0.412494925998306,0.286836360229728
BGLR,M3.P-Int,DAP,CV2,8,0.412227698115518,0.287418128589799
BGLR,M3.P-Int,DAP,CV2,9,0.412281520235281,0.287212009274085
BGLR,M3.P-Int,DAP,CV2,10,0.412384183319883,0.286786884470596
BGLR,M4.G.W,DAP,CV1,1,0.279532322476426,0.544025837914374
BGLR,M4.G.W,DAP,CV1,2,0.289694766255416,0.545714825581745
BGLR,M4.G.W,DAP,CV1,3,0.295916931019953,0.547014709072163
BGLR,M4.G.W,DAP,CV1,4,0.288084523361144,0.545744391903976
BGLR,M4.G.W,DAP,CV1,5,0.293109901150116,0.546203447233786
BGLR,M4.G.W,DAP,CV1,6,0.298105830816223,0.54752363686862
BGLR,M4.G.W,DAP,CV1,7,0.301846893087052,0.547318651621661
BGLR,M4.G.W,DAP,CV1,8,0.294264670584092,0.547157094287346
BGLR,M4.G.W,DAP,CV1,9,0.299583626522553,0.547475805969489
BGLR,M4.G.W,DAP,CV1,10,0.299464501441694,0.546876062860899
BGLR,M4.G.W,DAP,CV2,1,0.425248237282112,0.582504432679203
BGLR,M4.G.W,DAP,CV2,2,0.425339642673645,0.582579985950217
BGLR,M4.G.W,DAP,CV2,3,0.424803168518474,0.58243039312017
BGLR,M4.G.W,DAP,CV2,4,0.424945150931817,0.582444554836741
BGLR,M4.G.W,DAP,CV2,5,0.423567197195255,0.582245381907655
BGLR,M4.G.W,DAP,CV2,6,0.424684290050498,0.582327144779358
BGLR,M4.G.W,DAP,CV2,7,0.424870383914217,0.582365413028241
BGLR,M4.G.W,DAP,CV2,8,0.423945964356957,0.582352700061007
BGLR,M4.G.W,DAP,CV2,9,0.424805241718393,0.582308333278047
BGLR,M4.G.W,DAP,CV2,10,0.424238680505403,0.582306631983582
BGLR,M4.P.W,DAP,CV1,1,0.302107850040304,0.498306785782341
BGLR,M4.P.W,DAP,CV1,2,0.303941533489786,0.498150699425929
BGLR,M4.P.W,DAP,CV1,3,0.312418280424616,0.499532140918734
BGLR,M4.P.W,DAP,CV1,4,0.305792674295309,0.498164052018175
BGLR,M4.P.W,DAP,CV1,5,0.304452504280759,0.497888628386435
BGLR,M4.P.W,DAP,CV1,6,0.303034453611264,0.497992630810599
BGLR,M4.P.W,DAP,CV1,7,0.305222514456413,0.49758777508784
BGLR,M4.P.W,DAP,CV1,8,0.306380984792432,0.499326718461433
BGLR,M4.P.W,DAP,CV1,9,0.30911921755149,0.498498860826097
BGLR,M4.P.W,DAP,CV1,10,0.30635560271769,0.497327291476545
BGLR,M4.P.W,DAP,CV2,1,0.303428602932058,0.499877900597779
BGLR,M4.P.W,DAP,CV2,2,0.303022244341429,0.49975576984232
BGLR,M4.P.W,DAP,CV2,3,0.30324462489403,0.499643138509072
BGLR,M4.P.W,DAP,CV2,4,0.302916324059781,0.499721254925189
BGLR,M4.P.W,DAP,CV2,5,0.303079541957038,0.499841369409672
BGLR,M4.P.W,DAP,CV2,6,0.303548316097549,0.499804962853581
BGLR,M4.P.W,DAP,CV2,7,0.303415506549479,0.499790633451643
BGLR,M4.P.W,DAP,CV2,8,0.303091415736901,0.499753068072018
BGLR,M4.P.W,DAP,CV2,9,0.303261883505228,0.499858307098847
BGLR,M4.P.W,DAP,CV2,10,0.303648304420101,0.49986701191118
BGLR,M5.G.W-Int,DAP,CV1,1,0.289556938778691,0.5543540188312
BGLR,M5.G.W-Int,DAP,CV1,2,0.298897422366579,0.555841230502788
BGLR,M5.G.W-Int,DAP,CV1,3,0.303091891946628,0.557120746711912
BGLR,M5.G.W-Int,DAP,CV1,4,0.296446737916624,0.556271949513623
BGLR,M5.G.W-Int,DAP,CV1,5,0.306450739983073,0.557349845744241
BGLR,M5.G.W-Int,DAP,CV1,6,0.305211956404203,0.557394652407582
BGLR,M5.G.W-Int,DAP,CV1,7,0.315720319598466,0.55788893285944
BGLR,M5.G.W-Int,DAP,CV1,8,0.304436011603109,0.557704381638009
BGLR,M5.G.W-Int,DAP,CV1,9,0.308921095632963,0.557937047581971
BGLR,M5.G.W-Int,DAP,CV1,10,0.306764535592667,0.556461263644561
BGLR,M5.G.W-Int,DAP,CV2,1,0.469194130423771,0.605553308910862
BGLR,M5.G.W-Int,DAP,CV2,2,0.468673037914883,0.605251198241633
BGLR,M5.G.W-Int,DAP,CV2,3,0.46831492703167,0.605275143615291
BGLR,M5.G.W-Int,DAP,CV2,4,0.468053345749845,0.605155291813006
BGLR,M5.G.W-Int,DAP,CV2,5,0.467326637766618,0.605150232188494
BGLR,M5.G.W-Int,DAP,CV2,6,0.468687635531976,0.605370047733456
BGLR,M5.G.W-Int,DAP,CV2,7,0.468282859878871,0.605119157536275
BGLR,M5.G.W-Int,DAP,CV2,8,0.467537549213625,0.605252909635147
BGLR,M5.G.W-Int,DAP,CV2,9,0.46826503283724,0.60506766000077
BGLR,M5.G.W-Int,DAP,CV2,10,0.46779410150667,0.605245449576635
BGLR,M5.P.W-Int,DAP,CV1,1,0.312475411414582,0.500256733966885
BGLR,M5.P.W-Int,DAP,CV1,2,0.312883878594542,0.499765598953419
BGLR,M5.P.W-Int,DAP,CV1,3,0.322359196080801,0.50065438634587
BGLR,M5.P.W-Int,DAP,CV1,4,0.314703086050948,0.499103142405992
BGLR,M5.P.W-Int,DAP,CV1,5,0.312401600793668,0.499420330720776
BGLR,M5.P.W-Int,DAP,CV1,6,0.312144834143566,0.499605954108914
BGLR,M5.P.W-Int,DAP,CV1,7,0.314411169729585,0.49892987341723
BGLR,M5.P.W-Int,DAP,CV1,8,0.316525682269193,0.500959549318273
BGLR,M5.P.W-Int,DAP,CV1,9,0.318813078476601,0.500344814883162
BGLR,M5.P.W-Int,DAP,CV1,10,0.314579735051666,0.498515134614095
BGLR,M5.P.W-Int,DAP,CV2,1,0.314029287606861,0.502566247566999
BGLR,M5.P.W-Int,DAP,CV2,2,0.313178137989402,0.502296091801317
BGLR,M5.P.W-Int,DAP,CV2,3,0.31414622277972,0.5024324480423
BGLR,M5.P.W-Int,DAP,CV2,4,0.314163047432774,0.50260299039685
BGLR,M5.P.W-Int,DAP,CV2,5,0.313938974851907,0.502598384412756
BGLR,M5.P.W-Int,DAP,CV2,6,0.31394051736571,0.502467823811845
BGLR,M5.P.W-Int,DAP,CV2,7,0.314517942989015,0.502590199867646
BGLR,M5.P.W-Int,DAP,CV2,8,0.313810098590263,0.502454287886637
BGLR,M5.P.W-Int,DAP,CV2,9,0.314088127771503,0.502519633148622
BGLR,M5.P.W-Int,DAP,CV2,10,0.314685609403775,0.502678257481257
BGLR,M6.G.P,DAP,CV1,1,0.419841618661926,0.484268603488753
BGLR,M6.G.P,DAP,CV1,2,0.420623897191526,0.485818183221949
BGLR,M6.G.P,DAP,CV1,3,0.428462738063877,0.487318817301311
BGLR,M6.G.P,DAP,CV1,4,0.420049675694325,0.485473940592389
BGLR,M6.G.P,DAP,CV1,5,0.419730953520188,0.48571177338386
BGLR,M6.G.P,DAP,CV1,6,0.422622142407557,0.485507949090328
BGLR,M6.G.P,DAP,CV1,7,0.427121347370432,0.485721730588923
BGLR,M6.G.P,DAP,CV1,8,0.423979208142641,0.485536734288367
BGLR,M6.G.P,DAP,CV1,9,0.430186133502908,0.486207475603347
BGLR,M6.G.P,DAP,CV1,10,0.422362610523424,0.486484289382453
BGLR,M6.G.P,DAP,CV2,1,0.469367854043147,0.510661606594033
BGLR,M6.G.P,DAP,CV2,2,0.468687880719249,0.510584204220347
BGLR,M6.G.P,DAP,CV2,3,0.468981008589654,0.510633406183668
BGLR,M6.G.P,DAP,CV2,4,0.468725431897176,0.510640745130523
BGLR,M6.G.P,DAP,CV2,5,0.468687347678697,0.510698776952039
BGLR,M6.G.P,DAP,CV2,6,0.469365610101373,0.510782117384508
BGLR,M6.G.P,DAP,CV2,7,0.468954692080977,0.510551124354248
BGLR,M6.G.P,DAP,CV2,8,0.468480824821151,0.510478537063613
BGLR,M6.G.P,DAP,CV2,9,0.469151562924414,0.510664472247393
BGLR,M6.G.P,DAP,CV2,10,0.468795661335025,0.510568964126265
BGLR,M7.G.P,DAP,CV1,1,0.422117844025719,0.485380480155482
BGLR,M7.G.P,DAP,CV1,2,0.423429612855677,0.487169849482957
BGLR,M7.G.P,DAP,CV1,3,0.4306096617265,0.488541853919167
BGLR,M7.G.P,DAP,CV1,4,0.422863181712146,0.486747585961412
BGLR,M7.G.P,DAP,CV1,5,0.423139613098111,0.487652522401435
BGLR,M7.G.P,DAP,CV1,6,0.426110341781803,0.487457248961425
BGLR,M7.G.P,DAP,CV1,7,0.430983316945454,0.486973895256323
BGLR,M7.G.P,DAP,CV1,8,0.426547515228156,0.486774508430432
BGLR,M7.G.P,DAP,CV1,9,0.432726582166226,0.487459559725993
BGLR,M7.G.P,DAP,CV1,10,0.426054032560568,0.487990552700852
BGLR,M7.G.P,DAP,CV2,1,0.481075431154665,0.517065816104632
BGLR,M7.G.P,DAP,CV2,2,0.480312406188774,0.51695713035121
BGLR,M7.G.P,DAP,CV2,3,0.480733549359765,0.517041950479934
BGLR,M7.G.P,DAP,CV2,4,0.480421871386163,0.517016514856322
BGLR,M7.G.P,DAP,CV2,5,0.48002711991253,0.516921815689629
BGLR,M7.G.P,DAP,CV2,6,0.480899994311348,0.517121804634659
BGLR,M7.G.P,DAP,CV2,7,0.480861307051349,0.516961348834215
BGLR,M7.G.P,DAP,CV2,8,0.48015431449893,0.516915723952625
BGLR,M7.G.P,DAP,CV2,9,0.48057976456007,0.516887198206223
BGLR,M7.G.P,DAP,CV2,10,0.480320704871547,0.516790299952397
BGLR,M8.G.P-Int,DAP,CV1,1,0.484044053017663,0.793905075024486
BGLR,M8.G.P-Int,DAP,CV1,2,0.485780503566353,0.794539304413349
BGLR,M8.G.P-Int,DAP,CV1,3,0.488925231507455,0.794101967355689
BGLR,M8.G.P-Int,DAP,CV1,4,0.486206289056711,0.79373469933092
BGLR,M8.G.P-Int,DAP,CV1,5,0.491096535029654,0.795202509599996
BGLR,M8.G.P-Int,DAP,CV1,6,0.488089077245904,0.795395170821634
BGLR,M8.G.P-Int,DAP,CV1,7,0.491805758753916,0.794716031077877
BGLR,M8.G.P-Int,DAP,CV1,8,0.486868270210178,0.793767235724634
BGLR,M8.G.P-Int,DAP,CV1,9,0.493940683101235,0.794449742855089
BGLR,M8.G.P-Int,DAP,CV1,10,0.49384771751056,0.794745316209202
BGLR,M8.G.P-Int,DAP,CV2,1,0.820281774927015,0.910698797891332
BGLR,M8.G.P-Int,DAP,CV2,2,0.819842772327076,0.910600091161954
BGLR,M8.G.P-Int,DAP,CV2,3,0.820809567441971,0.910861205773899
BGLR,M8.G.P-Int,DAP,CV2,4,0.821067031751892,0.910990527554444
BGLR,M8.G.P-Int,DAP,CV2,5,0.820397117427624,0.910756161718744
BGLR,M8.G.P-Int,DAP,CV2,6,0.820704576152096,0.910828788425334
BGLR,M8.G.P-Int,DAP,CV2,7,0.820644321581353,0.910797003344882
BGLR,M8.G.P-Int,DAP,CV2,8,0.821775725844952,0.911289535075351
BGLR,M8.G.P-Int,DAP,CV2,9,0.820412786705131,0.910711524864953
BGLR,M8.G.P-Int,DAP,CV2,10,0.820487367189232,0.910744320153553
BGLR,M9.G.P.W,DAP,CV1,1,0.42974673316304,0.576293679916408
BGLR,M9.G.P.W,DAP,CV1,2,0.430988120057043,0.57705770850472
BGLR,M9.G.P.W,DAP,CV1,3,0.438699749115413,0.578136640069793
BGLR,M9.G.P.W,DAP,CV1,4,0.430482927037176,0.576820873670669
BGLR,M9.G.P.W,DAP,CV1,5,0.431615932364282,0.577256308997318
BGLR,M9.G.P.W,DAP,CV1,6,0.433995332593683,0.577538261141028
BGLR,M9.G.P.W,DAP,CV1,7,0.438493044720101,0.577478670857264
BGLR,M9.G.P.W,DAP,CV1,8,0.433709044265597,0.577491907830044
BGLR,M9.G.P.W,DAP,CV1,9,0.439339719391111,0.577936762846253
BGLR,M9.G.P.W,DAP,CV1,10,0.434601781118255,0.577472723216279
BGLR,M9.G.P.W,DAP,CV2,1,0.493899794428336,0.600674505848342
BGLR,M9.G.P.W,DAP,CV2,2,0.493110595378632,0.600544058949377
BGLR,M9.G.P.W,DAP,CV2,3,0.493512170461875,0.600588957629462
BGLR,M9.G.P.W,DAP,CV2,4,0.493379992237281,0.60065660189124
BGLR,M9.G.P.W,DAP,CV2,5,0.492979076913903,0.600582303533866
BGLR,M9.G.P.W,DAP,CV2,6,0.493771630913829,0.600647624207912
BGLR,M9.G.P.W,DAP,CV2,7,0.493420359488766,0.60045413770115
BGLR,M9.G.P.W,DAP,CV2,8,0.492673136807778,0.600445221366491
BGLR,M9.G.P.W,DAP,CV2,9,0.493345226336317,0.600505226282124
BGLR,M9.G.P.W,DAP,CV2,10,0.493247790276132,0.60052369260569
TNP,VI+genomic,DAP,CV1,1,0.519367963315116,0.803875201845582
TNP,VI+genomic,DAP,CV1,2,0.500837204599387,0.797687307751686
TNP,VI+genomic,DAP,CV1,3,0.510810754616059,0.802541360928131
TNP,VI+genomic,DAP,CV1,4,0.503289933752586,0.801861459272367
TNP,VI+genomic,DAP,CV1,5,0.508625283741684,0.803216833590686
TNP,VI+genomic,DAP,CV2,1,0.621809377805577,0.835558630373725
TNP,VI+genomic,DAP,CV2,2,0.615427880096967,0.831519008547113
TNP,VI+genomic,DAP,CV2,3,0.602028324081901,0.82852100345782
TNP,VI+genomic,DAP,CV2,4,0.608441666473963,0.831786097614613
TNP,VI+genomic,DAP,CV2,5,0.617831032408608,0.836371058732466
TNP,VI+genomic+weather,DAP,CV1,1,0.509551582417962,0.80148062411641
TNP,VI+genomic+weather,DAP,CV1,2,0.513302734926629,0.801450456396788
TNP,VI+genomic+weather,DAP,CV1,3,0.516721996879482,0.804378534961384
TNP,VI+genomic+weather,DAP,CV1,4,0.513255760869635,0.801786464386446
TNP,VI+genomic+weather,DAP,CV1,5,0.506897321522313,0.802819284491742
TNP,VI+genomic+weather,DAP,CV2,1,0.590242693974054,0.8226611017401
TNP,VI+genomic+weather,DAP,CV2,2,0.593209790406695,0.825093573226456
TNP,VI+genomic+weather,DAP,CV2,3,0.608815682611138,0.829335226962893
TNP,VI+genomic+weather,DAP,CV2,4,0.624414957761472,0.835771133646439
TNP,VI+genomic+weather,DAP,CV2,5,0.570996453956841,0.819693402266686
TNP,VI-only,DAP,CV1,1,0.498459663840922,0.799783750160871
TNP,VI-only,DAP,CV1,2,0.496708596178696,0.798385959287861
TNP,VI-only,DAP,CV1,3,0.503930784605281,0.802634242796615
TNP,VI-only,DAP,CV1,4,0.481391453547234,0.798753664073077
TNP,VI-only,DAP,CV1,5,0.473928511808427,0.793388555782259
TNP,VI-only,DAP,CV2,1,0.55287837164233,0.815732629127374
TNP,VI-only,DAP,CV2,2,0.56565932752221,0.818378832658991
TNP,VI-only,DAP,CV2,3,0.560891767253031,0.817992674183744
TNP,VI-only,DAP,CV2,4,0.545697298304857,0.815178002916376
TNP,VI-only,DAP,CV2,5,0.517952143799636,0.806187319835601
