model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,3,best_loglik,2.162277897936277,0.412806168809788,0.4128061688097878,1,0.3642570650010716,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,4,best_loglik,1.2982185374692559,0.546321105789846,0.546321105789846,1,0.42263705831068266,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,5,best_loglik,1.4261854855294285,0.5506608651882622,0.5506608651882622,1,0.44327595641738315,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,1,best_pearson_r,1.484657516032863,0.39863667449987794,0.3986366744998781,1,0.3356287711732018,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,2,best_pearson_r,1.471848594632847,0.5143133952972189,0.5143133952972188,1,0.47528039958051166,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,3,best_pearson_r,2.0113852393638387,0.5098757317309704,0.5098757317309709,1,0.4149509900405464,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,4,best_pearson_r,1.3347097016164888,0.565238506610092,0.5652385066100921,1,0.4481973434535104,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,5,best_pearson_r,1.2969307057203296,0.5591282991451972,0.5591282991451977,1,0.4276467518019458,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,1,best_rmse,2.2561345992882478,0.38925047791389344,0.3892504779138936,1,0.33029201364620636,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,2,best_rmse,1.471848594632847,0.5143133952972189,0.5143133952972188,1,0.47528039958051166,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,3,best_rmse,2.0113852393638387,0.5098757317309704,0.5098757317309709,1,0.4149509900405464,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,4,best_rmse,1.3347097016164888,0.565238506610092,0.5652385066100921,1,0.4481973434535104,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,5,best_rmse,1.2969307057203296,0.5591282991451972,0.5591282991451977,1,0.4276467518019458,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,1,last,2.1461541907613606,0.3484882135999686,0.34848821359996873,1,0.30403625021897857,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,2,last,1.9657960313636742,0.5085304630462624,0.5085304630462625,1,0.46678220373629115,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,3,last,1.885342610021285,0.4683367230300646,0.4683367230300648,1,0.37498370708621476,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,4,last,1.2099410210268386,0.5635269561578506,0.5635269561578508,1,0.46298225083803835,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MNH1.2021,5,last,1.7542798446171566,0.5721885893679083,0.5721885893679086,1,0.43966213177727564,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_d01_loglik,4.855977579737221,0.12806943827042083,0.1280694382704209,1,0.13502980812593926,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_d01_loglik,3.311858426430496,0.1431937675987161,0.14319376759871627,1,0.14640670857416224,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_d01_loglik,3.7658020656074256,0.10218631814163948,0.1021863181416395,1,0.1054268681344722,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_d01_loglik,4.233554599040583,0.1596889150280219,0.15968891502802196,1,0.1668960732647753,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_d01_loglik,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_d01_pearson_r,4.914280087512403,0.13690641728715275,0.13690641728715264,1,0.12564554295181166,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_d01_pearson_r,3.4321515024199583,0.1106862946753427,0.11068629467534276,1,0.11712820175333133,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_d01_pearson_r,4.403365940596772,0.10850335121936931,0.10850335121936924,1,0.1068759013385512,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_d01_pearson_r,4.233554599040583,0.1596889150280219,0.15968891502802196,1,0.1668960732647753,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_d01_pearson_r,4.51509204531625,0.1387031481420958,0.13870314814209583,1,0.13508904364146782,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_d01_rmse,5.290556332028577,0.0957307440372108,0.09573074403721084,1,0.09483272731564985,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_d01_rmse,3.4807694688037936,0.15441503684810876,0.15441503684810887,1,0.1539229744112849,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_d01_rmse,3.9187998469757366,0.13707590032010064,0.13707590032010067,1,0.1428772129040245,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_d01_rmse,4.440651000839136,0.159676165581003,0.15967616558100303,1,0.17006405794806173,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_d01_rmse,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_loglik,4.98330529399205,0.0968962865194879,0.09689628651948788,1,0.09622506598057731,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_loglik,3.311858426430496,0.1431937675987161,0.14319376759871627,1,0.14640670857416224,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_loglik,3.7658020656074256,0.10218631814163948,0.1021863181416395,1,0.1054268681344722,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_loglik,4.233554599040583,0.1596889150280219,0.15968891502802196,1,0.1668960732647753,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_loglik,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_pearson_r,4.81177965994514,0.16492085976729387,0.16492085976729395,1,0.16261727442992585,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_pearson_r,3.4659706760123403,0.1377117599010138,0.1377117599010139,1,0.13595594777214035,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_pearson_r,4.393532862911701,0.17113631136397656,0.17113631136397642,1,0.18655302022770553,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_pearson_r,4.384527093868112,0.15362789772394675,0.15362789772394675,1,0.1594466157584283,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_pearson_r,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_frozen_rmse,5.290556332028577,0.0957307440372108,0.09573074403721084,1,0.09483272731564985,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_frozen_rmse,3.4807694688037936,0.15441503684810876,0.15441503684810887,1,0.1539229744112849,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_frozen_rmse,4.393532862911701,0.17113631136397656,0.17113631136397642,1,0.18655302022770553,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_frozen_rmse,4.440651000839136,0.159676165581003,0.15967616558100303,1,0.17006405794806173,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_frozen_rmse,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_loglik,4.98330529399205,0.0968962865194879,0.09689628651948788,1,0.09622506598057731,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_loglik,3.4807694688037936,0.15441503684810876,0.15441503684810887,1,0.1539229744112849,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_loglik,4.032574917790837,0.14063368690710137,0.14063368690710126,1,0.15596735691507418,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_loglik,4.384527093868112,0.15362789772394675,0.15362789772394675,1,0.1594466157584283,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_loglik,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_pearson_r,4.81177965994514,0.16492085976729387,0.16492085976729395,1,0.16261727442992585,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_pearson_r,3.5662997747518723,0.12650385218352464,0.12650385218352475,1,0.11709858723563665,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_pearson_r,4.393532862911701,0.17113631136397656,0.17113631136397642,1,0.18655302022770553,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_pearson_r,4.358531898985452,0.20271972061932728,0.2027197206193272,1,0.20355564731676992,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_pearson_r,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,best_rmse,4.98330529399205,0.0968962865194879,0.09689628651948788,1,0.09622506598057731,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,best_rmse,3.700099106291012,0.14534245974520577,0.14534245974520585,1,0.136062509412734,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
